Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
36660,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.026900975700046317,-0.6598151063831513,-3.3918305784172404,0.9734284653628227,-0.2719760736611732,-1.2382146188066259,0.02265685028402729,0.7503761284087993,0.8462786691390984,-0.8821155757281891,-0.5062007834041244,1.085303387979426,-0.23856651827742792,-0.5271728284203527,0.2239478810209389,french
52816,-1.2978843620739926,0.7074082892606744,0.3736914087301002,-1.001117309386739,-0.47153406235935763,0.2948260465493645,0.2597322413530344,-0.9316396371888397,0.45570150908849144,-0.3423445441493169,0.7503761284087993,-0.4517746036931564,1.30997294649692,-0.5062175243337728,-0.5027805944281466,0.29169722495066824,-1.6131998109332586,0.2239478810209389,honky-tonk
14537,-1.070370454651949,0.7074082892606744,0.3736914087301002,-0.017795471477639997,-1.2911337867673733,0.2948260465493645,0.9505901861945094,-1.50045133268575,-1.5205339734558119,0.017949685605681998,0.7503761284087993,-0.45468939397646235,1.6779135690865605,-0.5062359071622903,-0.4551380749559195,1.3022723297984162,-0.3958658728439905,-2.043985001822735,children
59683,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-1.4927782283412883,4.2012093639933115,0.2948260465493645,-0.7508616118448257,-0.046821444193646033,-1.2382146188066259,-1.7774413754597833,0.7503761284087993,3.4112941184483443,-0.11093596187770723,0.02495993964720876,0.7253376853003761,-1.5734478544907649,-0.6378911203142205,0.2239478810209389,iranian
23349,0.9896567860472701,0.7074082892606744,0.3736914087301002,-1.4927782283412883,-0.5259484782537605,0.2948260465493645,1.110458140372702,0.2612848908671802,-0.9558952641574395,0.5110251856623328,0.7503761284087993,-0.5275591510591114,-0.9451141896447568,-0.5062328809173154,-0.1586957315731726,1.0332979672914109,0.06859702796093584,0.2239478810209389,deep-house
33266,-0.6042235390691901,0.7074082892606744,0.3736914087301002,1.2337050494975768,-1.0512346785072466,-3.3918305784172404,1.236068675798425,-0.6393336270029276,-1.5205339734558119,0.17799328466941602,0.7503761284087993,1.5166804342994695,-0.5985320714883687,-0.506242635728245,-0.7595208382507043,0.43771187888304214,-1.1455334875780576,0.2239478810209389,emo
110757,-1.070370454651949,0.7074082892606744,0.3736914087301002,0.07159742287773263,0.8542451178768967,0.2948260465493645,1.21893996642219,0.23758440355480892,1.0203402183868637,-0.08835378338027847,-1.3326649957808991,-0.39347879802703717,-0.923695857467994,2.2914242612491447,-0.5557167271750658,-0.3346287906013582,0.4353221719975868,0.2239478810209389,trance
92785,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.46475994325450315,-0.13373279177861344,0.2948260465493645,0.3054087996896609,1.0157504036443323,-1.5205339734558119,0.4284536719296957,0.7503761284087993,-0.558650247414375,-0.4968249075205007,-0.5062075441641748,-0.33867858291269753,1.2945873480125019,-0.5972143277227123,0.2239478810209389,rockabilly
26556,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5541528376098758,-0.6301897010946295,0.2948260465493645,0.34537578823420906,-2.328388356131253,1.5849789276852362,-2.342497268722795,-1.3326649957808991,0.3021844829219856,2.0099575455698946,2.5393187964243564,-0.34397219618738945,-0.05796944630843857,-0.03444639740623206,-2.043985001822735,disney
66679,-0.6042235390691901,0.7074082892606744,-2.7846040670484613,-1.0458137565644252,-1.1779760831947221,0.2948260465493645,0.362504497610444,0.43113838327250775,-1.5205339734558119,0.2270262500688443,0.7503761284087993,0.5353677055864625,-0.5626354253820623,-0.506242635728245,1.1541203605504209,-0.15018922773941185,2.2658445765852617,0.2239478810209389,kids
57191,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.5912766269190672,-0.9346039260781313,0.2948260465493645,1.4587418976894786,-0.09817250003711715,1.0203402183868637,0.6518478622894909,-1.3326649957808991,0.3701962561991246,-0.7253668877306513,-0.5061621504895518,-0.7600501995781733,0.6413638962097749,0.1981687963225658,0.2239478810209389,indie
80771,-0.6042235390691901,0.7074082892606744,0.3736914087301002,1.0549192607868316,0.304150004158753,0.2948260465493645,-1.4417195566863008,-0.7262354138149555,0.7380208637376776,-0.6920476533780392,0.7503761284087993,-0.4352574587544226,1.426637046342416,-0.5034288717835289,0.39184004899478586,-0.30388886345770044,0.3517328648263577,-2.043985001822735,pop-film
11333,-1.1610338914441918,-1.5413945294137306,0.3736914087301002,-0.5541528376098758,-1.1609989446585387,0.2948260465493645,-1.053468810824976,-0.331227291942101,0.7380208637376776,-0.5718188222186412,0.7503761284087993,-0.4284562814267087,-0.9532926421826435,2.4298588718015357,-0.6907038656797093,-1.667204632278921,0.6101089148969477,0.2239478810209389,british
4524,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,0.965526366431459,0.4048584695668288,0.2948260465493645,0.059897298630293506,-2.2908625845533317,1.30265957303605,-1.5818979094468633,-1.3326649957808991,-0.2943759283946345,2.0099575455698946,1.2193608818550472,-0.6944093949719938,-0.9840097515111277,0.5466744746045294,-2.043985001822735,ambient
29315,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.16099031723310525,0.029361184463773417,0.2948260465493645,0.11699299655107662,0.17438310405515262,-0.10893720020988097,0.43218017730005226,0.7503761284087993,-0.37987644337160936,0.06256449430277372,-0.506242635728245,-0.13752127847440496,-0.845680079364668,-0.8661349770212898,0.2239478810209389,dubstep
58710,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-0.5094563904321895,0.18127970550326802,0.2948260465493645,-0.0657132367954287,1.2132544645807593,-1.2382146188066259,0.5708454034496354,0.7503761284087993,-0.14960801099043838,-0.9531311072751651,-0.2531970452766652,0.11127854543611487,-0.15018922773941185,0.0008246196316874475,0.2239478810209389,industrial
96307,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.38447255312153683,-0.05967425427200285,0.2948260465493645,-0.5738649482903981,0.33238635280429407,0.45570150908849144,-0.22623448208347066,0.7503761284087993,-0.20596062313435365,-0.4040919050792092,-0.506242635728245,3.4039060022944825,0.5606715874576732,-0.03444639740623206,0.2239478810209389,samba
108371,-1.251697328236435,-1.4439012116934218,0.3736914087301002,-0.5541528376098758,-0.8888373023220305,0.2948260465493645,0.7222073945113769,-1.3661485712489796,-0.9558952641574395,-0.78030699109701,-1.3326649957808991,1.312645114468052,2.0159403199209454,-0.5059290652382962,-0.5398358873509901,0.7912210410351064,0.13626932933548813,0.2239478810209389,tango
63298,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.2950796587661642,-0.6956402521804906,0.2948260465493645,-1.2133367650031686,-0.765736226002241,1.0203402183868637,0.6283120388977653,-1.3326649957808991,-0.5013260385093578,1.4924475642039774,-0.494234238115212,-0.5874784068232172,-0.023387028271823592,-0.3107082233825228,-2.043985001822735,j-rock
105134,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.5185618946545958,-0.6891320173606407,0.2948260465493645,1.2417782455905033,-1.381948896123894,0.7380208637376776,-1.45441219940835,0.7503761284087993,0.27303658008892595,1.4445853693955693,2.4298588718015357,-0.545129500625682,0.9026532769308654,-0.7334598930640812,0.2239478810209389,study
85250,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.3677943910306358,-0.5440899340283576,-3.3918305784172404,-0.43112570348844065,0.9169983731761185,1.0203402183868637,0.8976010848714254,-1.3326649957808991,-0.2749439931725948,-0.8869017952090299,-0.506242635728245,0.9264949897386688,-0.05028446452252413,1.2069465787949945,0.2239478810209389,punk-rock
75113,-1.2978843620739926,-1.1785386051831777,0.3736914087301002,0.697347683365341,0.7876601038407866,0.2948260465493645,-1.0135018222804277,-1.8836092109024187,-1.2382146188066259,-2.110865540175896,0.7503761284087993,-0.35170013729965177,2.006966158394369,2.2946436707968747,-0.6425319848800131,-1.4105262406293788,-0.8264926229616408,0.2239478810209389,new-age
107773,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.46475994325450315,1.0113682364863932,0.2948260465493645,-1.4360099868942224,0.8853977234262902,-1.5205339734558119,0.6559666313830429,0.7503761284087993,-0.41291073324907696,-0.9544177028993587,-0.17142404276432266,-0.6457081528448283,-0.8495225702576252,1.3731241235904919,-2.043985001822735,synth-pop
80400,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.278401496675263,0.9949384265665583,0.2948260465493645,0.17408869447185973,-0.046821444193646033,1.0203402183868637,-0.5098411539537637,-1.3326649957808991,-0.2292789454008014,-0.6778038316397953,-0.506242635728245,-0.5186614342522223,0.679788805139347,1.6036037022857739,0.2239478810209389,pop-film
41176,-1.349203288560168,0.7074082892606744,0.3736914087301002,-0.15188481301069895,0.347806924884566,0.2948260465493645,0.23689396218472117,-0.3825783477855721,0.45570150908849144,-0.33332247851582186,0.7503761284087993,-0.5440762959978452,1.6958618921397137,0.6559642110022932,0.8365035640689064,0.24174484334222437,-0.40467528485724613,0.2239478810209389,goth
636,-1.1610338914441918,0.7074082892606744,0.3736914087301002,-0.19658126018838526,0.024713866939507254,0.2948260465493645,-1.093435799369524,0.31658602792937984,-0.10893720020988097,0.1932915698740377,0.7503761284087993,-0.5110420061203776,-0.7092133969828133,-0.5054731968463376,-0.5663039537244496,-0.3692112086379732,0.427780781410482,0.2239478810209389,acoustic
97215,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.7420441305430273,0.5919453420640447,0.2948260465493645,-0.6366702160032595,0.32448619036683696,-0.9558952641574395,0.8079688241212705,0.7503761284087993,-0.17098313973468218,-0.6134890073659964,-0.506242635728245,3.5309527208870883,-0.5728632259647056,1.7268353635166516,0.2239478810209389,sertanejo
41374,-1.349203288560168,-1.1785386051831777,0.3736914087301002,-0.3306706017214442,-1.6750499811328037,0.2948260465493645,-0.6366702160032595,-1.8362082362776762,1.5849789276852362,-0.9770272482795163,-1.3326649957808991,-0.4012515721158531,1.4834734026774008,-0.506242635728245,2.514578972146242,0.21484740709152383,-0.6271796761617396,-2.043985001822735,goth
105653,-1.070370454651949,0.7074082892606744,0.3736914087301002,-0.017795471477639997,-0.9599900224473014,0.2948260465493645,1.0590720122439974,-0.4141789975354005,1.30265957303605,0.23114501916239624,-1.3326649957808991,0.26332061247790606,-0.3921263563771071,0.6463059823591031,-0.2433935439682431,-0.3154163361365721,-1.3348357389083507,0.2239478810209389,study
48008,-0.9459220579229739,-1.577873817170005,0.3736914087301002,-1.2245995452751706,-0.34879313228591813,0.2948260465493645,-0.254129039934013,-0.3588778604732008,0.7380208637376776,-0.20093347193736574,0.7503761284087993,-0.06896547981897358,-0.7071194259599455,-0.506242635728245,-0.4180827820330761,-1.4773855821668345,-0.20229239144666458,0.2239478810209389,hardcore
62609,-0.6042235390691901,0.7074082892606744,-2.585313378856835,0.6526512361876547,0.4425345812303641,0.2948260465493645,-0.19703334201322986,0.4350884644912363,1.5849789276852362,0.6173286546482933,0.7503761284087993,-0.5421331024756412,-0.4878507459939241,-0.506242635728245,0.7941546578713711,-0.13481926416758297,-1.265561726258661,0.2239478810209389,j-pop
10995,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-1.001117309386739,0.13285605010053111,0.2948260465493645,0.33966621844213074,1.327806819923887,1.5849789276852362,0.5206356468806208,-1.3326649957808991,-0.15738078507925438,-0.9309051005610105,0.5207490099976323,1.2229373331214157,0.12262762566055055,0.11681521113954892,0.2239478810209389,breakbeat
62248,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.6079547890099684,-0.2431786121894847,0.2948260465493645,-1.1391123577061506,0.9248985356135757,1.0203402183868637,0.35294290521457616,-1.3326649957808991,1.7692955921859863,-0.6610520634568523,-0.506242635728245,0.4871250879392403,0.04962029869436337,-1.4172905005930239,0.2239478810209389,j-pop
19226,-0.9459220579229739,-1.1785386051831777,-2.7492992597032564,-1.4927782283412883,-0.20841826933667756,0.2948260465493645,0.24260353197679946,1.0908019468001746,0.7380208637376776,0.9599710168594981,0.7503761284087993,-0.22150617131198547,-0.583575135610741,-0.506242635728245,0.6353462596306139,0.9679756221111381,0.43378719869224625,0.2239478810209389,country
84382,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.3230979438529495,1.6831494287628326,0.2948260465493645,-0.49964054099338034,-0.619583220909285,0.45570150908849144,-0.6949896313020051,-1.3326649957808991,-0.3458705567330398,-0.7603661176843,-0.41287975884407435,-0.6425319848800131,0.7374261685337054,0.019577989144754056,0.2239478810209389,psych-rock
84716,-1.251697328236435,-1.1785386051831777,0.3736914087301002,0.5185618946545958,0.435110814906804,0.2948260465493645,-0.32264387743895273,-2.1048137591512175,0.17338215443930524,-2.6747446422693213,-1.3326649957808991,-0.5304739413424174,1.7915862817565307,1.4833524647689091,-0.5504231139003739,-1.0531745875843577,-0.632919141564315,0.2239478810209389,psych-rock
68741,0.9896567860472701,-1.577873817170005,0.3736914087301002,-1.4927782283412883,0.1271439296317331,0.2948260465493645,1.161844268501407,0.7589951244269767,-1.5205339734558119,0.9752693020641197,0.7503761284087993,-0.29826231543904247,-0.4968249075205007,-0.506242635728245,-0.844748011973244,1.3714371658716458,-1.0331801154241536,0.2239478810209389,latino
70959,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.8761334720760863,0.3374375354621144,0.2948260465493645,-1.4360099868942224,-1.6821550687472633,-0.10893720020988097,-0.311355710016878,0.7503761284087993,-0.46440536158748225,1.6121030512249988,-0.506242635728245,-0.5504231139003739,-1.2068742233026464,-1.5641140341472792,2.4918807638646125,mandopop
63069,-1.2961737311911201,-1.577873817170005,0.3736914087301002,0.7867405777207137,-0.2999714197076555,0.2948260465493645,-0.9678252639438012,-1.2041952412811092,1.5849789276852362,-0.01872697251309023,0.7503761284087993,-0.5168715866869895,0.25401327353640774,-0.5047617073362892,-0.6118290278868,-0.6689254982886361,-0.32802672654494486,2.4918807638646125,j-rock
61396,-1.251697328236435,-1.1785386051831777,0.3736914087301002,-0.46475994325450315,0.20941239638356748,0.2948260465493645,-1.5330726733595537,1.2172045457994878,-0.10893720020988097,0.8932861839162757,-1.3326649957808991,0.26332061247790606,-0.6607529247392997,-0.506242635728245,1.2811670791430267,-0.3000463725647432,0.8720220773667993,0.2239478810209389,j-idol
34331,0.9896567860472701,-1.1785386051831777,-2.585313378856835,0.2950796587661642,0.6057977317723493,0.2948260465493645,0.4138906257391488,-0.2443255051300734,0.45570150908849144,0.03991645410462588,0.7503761284087993,-0.4313710717100147,1.2621107516885115,-0.5062282449675667,-0.6393558169151979,0.556829096564716,0.10293371342169218,-6.579850767510083,folk
58649,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.6526512361876547,-0.15313807908550534,-3.3918305784172404,-0.24270990034985634,1.2883060077366015,0.17338215443930524,0.6922510257786197,0.7503761284087993,-0.0718802701022795,-0.9429005631348679,-0.3362578116080998,1.0270736419578153,-0.21166908202672738,0.8157953378124991,0.2239478810209389,industrial
83028,0.9896567860472701,-1.61499875603701,0.3736914087301002,-1.4927782283412883,-0.6686121699622759,0.2948260465493645,1.0191050236994492,0.7945458553955337,-1.2382146188066259,0.6508672029815022,-1.3326649957808991,-0.18458549439011,-0.9030552859568678,-0.506242635728245,-0.7288178812574911,-0.7957276977562242,-0.629749087998939,0.2239478810209389,progressive-house
53917,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.1443121551422042,-0.23435169432219582,0.2948260465493645,-0.23700033055777803,0.24943464721099456,0.17338215443930524,0.8832834589747923,-1.3326649957808991,-0.5304739413424174,-0.6314373304191496,-0.5042884541327729,-0.03694262625525872,-1.2990940047336195,-1.567050504818364,0.2239478810209389,house
35066,-1.1610338914441918,-1.1785386051831777,0.3736914087301002,0.697347683365341,-0.19461563677531382,0.2948260465493645,0.362504497610444,0.1072317233367673,-0.10893720020988097,0.40727143087714257,0.7503761284087993,-0.5256159575369075,0.3527290503287502,-0.506242635728245,1.6676008481955362,0.522246678528101,0.3358492280145783,0.2239478810209389,forro
63492,-1.2978843620739926,0.7074082892606744,0.3736914087301002,0.07159742287773263,-0.7254945403449399,0.2948260465493645,-1.6072970806565718,1.4226087691733722,-0.3912565548590672,0.904661831888943,0.7503761284087993,0.6616752845297207,-0.9171148056818378,-0.47411292844189945,0.8206227242448306,-0.1194493005957541,1.7501936529457383,0.2239478810209389,j-rock
21405,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.099615707964518,-0.4084818057560407,0.2948260465493645,1.4530323278974002,0.09143139846185311,-0.10893720020988097,-0.1334641115477522,0.7503761284087993,0.13021185620693382,-0.7947670702028435,-0.506242635728245,-0.8918611701180021,-0.11176431880983966,-0.19655292604408925,0.2239478810209389,dancehall
32249,-1.070370454651949,0.7074082892606744,0.3736914087301002,0.42916900029922317,-0.448844803354376,0.2948260465493645,0.4196001955312271,1.071051540706532,1.0203402183868637,0.9919405102999255,0.7503761284087993,-0.40027997535475107,-0.9222001638802313,-0.5062233192709586,-0.01576817315649107,0.6874737869252615,0.4662552209986762,0.2239478810209389,electronic
69625,-1.070370454651949,0.7074082892606744,0.3736914087301002,-0.46475994325450315,0.07882973995226575,0.2948260465493645,0.6479829872143595,-0.2798762360986303,-0.3912565548590672,-0.036967235641677545,0.7503761284087993,-0.408052749443567,0.5651175397910629,-0.357827855577891,-0.5610103404497577,0.20716242530560938,-1.3993046177326276,0.2239478810209389,malay
104752,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.0549192607868316,-0.4959946757954299,0.2948260465493645,0.6708212663826728,0.1309322106491386,-0.9558952641574395,0.23408699708636188,0.7503761284087993,0.10883672746269016,-0.6404114919457262,-0.506242635728245,-0.7462868050639745,1.6096716012349934,-1.402007505509422,0.2239478810209389,spanish
100410,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.026900975700046317,1.0108308592994333,0.2948260465493645,0.47669589345201024,1.027600647300518,1.0203402183868637,0.5486825030890937,0.7503761284087993,-0.013584464436160218,-0.8270740516985193,-0.5062357139977174,-0.7648144515253962,1.244634966404058,0.5292224955025124,0.2239478810209389,ska
35350,-1.1730083076242994,0.7074082892606744,0.3736914087301002,0.42916900029922317,-0.8778409728481248,0.2948260465493645,1.4530323278974002,0.3876874898664937,-0.6735759095082534,0.41256699114028084,-1.3326649957808991,0.14770059790676954,0.5292208936847564,-0.506242635728245,-0.6764111098380413,1.89017343642087,1.671009051781136,0.2239478810209389,forro
75621,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5094563904321895,1.1847818450042915,0.2948260465493645,-2.0240956754782884,-2.3785543876091055,-1.5205339734558119,-3.4869266811454507,0.7503761284087993,-0.39056400774373123,1.9830350609901646,2.5360993868766264,-0.66423579930625,-1.6587511523144152,-1.9239317983099002,-2.043985001822735,new-age
113902,-1.1730083076242994,0.7074082892606744,0.3736914087301002,0.16099031723310525,1.9442749359078826,0.2948260465493645,-0.8821817170626269,-0.4141789975354005,1.5849789276852362,0.08698810088807707,0.7503761284087993,-0.485780490331726,-0.34725554874422404,-0.5023471501754917,-0.1586957315731726,-1.5219584765251382,-1.1341880327125013,0.2239478810209389,world-music
113124,-1.2978843620739926,0.7074082892606744,0.3736914087301002,0.7867405777207137,1.8188869256171956,0.2948260465493645,-1.1276932181219939,-1.077792642281796,-0.3912565548590672,0.07423952988422582,0.7503761284087993,-0.5256159575369075,1.1155327800877604,-0.506242635728245,0.0106998932169685,-1.145394369015331,0.5890864544107705,0.2239478810209389,world-music
46638,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.6882421791429347,0.3957728145354482,0.2948260465493645,-0.24841947014193466,1.3436071447988012,1.0203402183868637,0.6732262352036417,0.7503761284087993,0.2050248068117868,-0.8851069629037146,-0.42672321989931344,2.12285158981904,0.28401224316475376,1.6034034883763817,0.2239478810209389,happy
112459,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.2950796587661642,-0.7838696251358265,-3.3918305784172404,0.8706562091054131,-0.46157997216014307,-0.6735759095082534,-0.06677927860452978,-1.3326649957808991,-0.24676768710063712,-0.31135890263791777,-0.5046747832785006,-0.5345422740762982,-1.3029364956265768,-0.8337670616695564,0.2239478810209389,turkish
95427,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.15188481301069895,0.5746995149343814,0.2948260465493645,-0.34548215660726594,0.9169983731761185,0.7380208637376776,0.6973504541801602,0.7503761284087993,-0.3876492174604253,0.6458849935302523,-0.5040405595975977,-0.5715975669991415,0.9987155492547959,1.6185863765052872,0.2239478810209389,salsa
37615,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.6526512361876547,2.975243020520199,-3.3918305784172404,0.33966621844213074,-0.18507428684914518,-0.9558952641574395,0.32842642251486204,0.7503761284087993,1.9150351063512845,-0.051108218367196555,-0.506242635728245,-0.46572530150530334,1.1908400939026569,-1.5048507169671983,0.2239478810209389,funk
4584,0.9896567860472701,-1.4439012116934218,0.3736914087301002,0.7867405777207137,0.8131357630744498,0.2948260465493645,-1.8984851400525653,-1.863858804808776,0.17338215443930524,-1.6883975102944222,-1.3326649957808991,-0.40999594296577097,1.9890178353412156,2.5521964346152766,-0.7251123519652068,-1.6610566468501893,0.3043489062702112,-6.579850767510083,ambient
68968,-1.1610338914441918,-1.1785386051831777,0.3736914087301002,2.217026887406676,-0.5088320197061429,0.2948260465493645,1.6871246893726108,0.6128421193340209,-1.5205339734558119,0.6981349816265512,0.7503761284087993,-0.2632848320393709,-0.44896271271209215,-0.5059013783161856,-0.5610103404497577,1.601986619449079,-0.9984430021446129,0.2239478810209389,latino
94587,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.7420441305430273,0.5498806500403355,0.2948260465493645,-0.12280893471621182,-1.4530503580610075,1.5849789276852362,-1.7888170234324505,-1.3326649957808991,0.022364615724613252,0.7715232549023244,-0.5039826102257385,0.39184004899478586,-1.3528888772350207,1.737646914623829,0.2239478810209389,sad
91239,-1.070370454651949,-1.6101563727065311,-2.7846040670484613,-1.4927782283412883,0.1796874768011637,0.2948260465493645,0.13412170592731157,0.8340466675828191,0.7380208637376776,0.8197367358171334,0.7503761284087993,-0.13017607576839876,-0.7747247761268226,-0.506242635728245,0.5030059277633161,0.7374261685337054,-0.06351078325299514,0.2239478810209389,rock
97408,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.6526512361876547,-0.4032772081860382,0.2948260465493645,0.5851777195014981,0.6325925254276636,1.5849789276852362,0.8603360311678598,0.7503761284087993,0.05734209912428485,-0.3173416769889688,-0.506242635728245,0.12186577198549854,0.5376166420999299,1.1339686088215495,0.2239478810209389,sertanejo
28479,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.47386544747690945,-0.22937597962812095,-3.3918305784172404,-0.037165387835037145,0.664193175177492,-0.9558952641574395,1.2763317096166094,0.7503761284087993,-0.3002055089612465,-0.9367383055532853,-0.5062371949261094,-0.5345422740762982,-0.630500589359064,1.275152783927925,0.2239478810209389,dub
101624,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.026900975700046317,-1.590562345627412,0.2948260465493645,-2.041224384854523,1.4028583630797296,-1.2382146188066259,-0.12699176011502777,0.7503761284087993,0.7491189930288996,-0.6015234586638942,2.6906310451676676,1.1223586809022694,-1.735985219262855,-2.595816309245111,-2.043985001822735,sleep
51753,0.9896567860472701,0.7074082892606744,0.3736914087301002,2.1723304402289894,-0.21902649306444527,-3.3918305784172404,1.652867270620141,-0.26407591122371615,-0.10893720020988097,0.03775900362705119,-1.3326649957808991,0.21474077442280667,-0.772331666386402,-0.24353881663347515,-0.5927720200979091,-0.6766104800745506,-1.3991377728081345,0.2239478810209389,hip-hop
39216,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-1.4927782283412883,-1.4593726520034336,0.2948260465493645,-0.7223137628844342,-2.0534627033077464,1.30265957303605,-2.5476511959540025,0.7503761284087993,-0.28563155754471664,2.018931707096471,2.3847871381333157,-0.6017711626648854,-1.5984240452949867,-1.37547916251496,2.4918807638646125,german
19603,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.965526366431459,-0.4980645731081648,0.2948260465493645,0.01422074029366702,0.4785393578972503,0.45570150908849144,0.5988922596581083,0.7503761284087993,-0.34392736321083583,-0.6745133057467172,-0.506242635728245,-0.4339636218571518,1.0909353306857692,1.4704280835550845,0.2239478810209389,country
102882,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.42916900029922317,-0.8845283333969615,0.2948260465493645,0.23118439239264285,-0.9237394747513826,0.7380208637376776,-1.068228563922453,0.7503761284087993,2.0316267176835225,0.385634309259531,-0.506242635728245,-0.4180827820330761,1.194682584795614,-0.22101239197483236,0.2239478810209389,songwriter
111504,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.47386544747690945,2.3023174138641234,0.2948260465493645,0.562339440333185,0.4943396827721645,0.7380208637376776,-0.040497609150436514,0.7503761284087993,-0.37696165308830343,-0.8776284949649008,1.9340698014511122,-0.5398358873509901,-1.3567313681279778,0.06886397984012524,0.2239478810209389,trip-hop
93490,0.9896567860472701,0.7074082892606744,0.3736914087301002,-1.4927782283412883,-0.6840965940902368,0.2948260465493645,0.619435138253968,-0.40232875387921485,-0.3912565548590672,-1.1094162548579727,-1.3326649957808991,-0.14280683366272456,1.1843346851248477,-0.506242635728245,-0.26986161034170264,1.0448254399702825,-0.38145047136775445,0.2239478810209389,romance
6349,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.598849284787562,-1.080561540914124,0.2948260465493645,-2.1097392223594627,0.4864395203347074,1.0203402183868637,-0.42236634368118375,-1.3326649957808991,-0.29534752515573653,-0.9544628728457092,2.062846183360313,0.7941546578713711,-0.2577789727422138,-1.0587407578565537,0.2239478810209389,black-metal
1569,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.6882421791429347,2.4046977194094086,0.2948260465493645,1.6928342591646892,0.13883237308659568,-0.3912565548590672,-0.07717426726920874,-1.3326649957808991,-0.12434649520178681,-0.8276723291336244,0.19880805522462996,-0.8346901467513294,1.8863309455279127,0.16920451743049927,0.2239478810209389,afrobeat
54007,-1.1610338914441918,0.7074082892606744,-2.830467321450177,0.6079547890099684,0.09622483852275177,0.2948260465493645,0.12841213613523325,-1.457000439279736,-1.5205339734558119,-1.2929956773134321,-1.3326649957808991,-0.4984112482260518,0.5800744756686905,-0.3893780691456452,-0.7251123519652068,-1.6572141559572322,-0.22501667016267582,0.2239478810209389,idm
40732,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.25038321158847787,-1.0517521528354306,0.2948260465493645,-0.7280233326765125,-1.2634464595620374,-0.9558952641574395,-0.6224208425108511,0.7503761284087993,-0.40999594296577097,1.7736379587033775,-0.506242635728245,-0.486899754604071,-0.3615262268520587,0.2550295465899407,0.2239478810209389,gospel
76573,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5541528376098758,-0.3206703928350069,0.2948260465493645,-2.4979899682207876,-0.9711404493761252,-0.9558952641574395,0.19270317428924455,0.7503761284087993,-0.5197863769702955,-0.06905654142034975,-0.5062385792722148,-0.4921933678787629,-1.2990940047336195,-1.0985165878557972,0.2239478810209389,opera
20462,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.1443121551422042,-0.3631231906048538,0.2948260465493645,0.6308542778381246,0.367937083772851,0.7380208637376776,0.776783858127234,0.7503761284087993,0.6033794788636014,-0.787886879699135,-0.506242635728245,-0.1216404386503292,0.6144664599590742,-0.7327257753963097,0.2239478810209389,dance
72487,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.2859741545437579,0.21843834283861932,0.2948260465493645,-1.144821927498229,-0.990890855469768,0.45570150908849144,-0.7626551235532159,0.7503761284087993,-0.5372751186701313,-0.45195409988761764,-0.5061965981717125,-0.4127891687583842,-1.3644163499138924,-1.3157486795462974,0.2239478810209389,metalcore
