,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
20312,1YWKBAteTntVb3vY3okMDK,Shawn Mendes;Justin Bieber,pov: it's 2021,Monster,-1.5645279546528388,-0.44402406935098965,False,0.5084221862198265,-0.9799439680052756,-0.9223679256877336,0.2725264545980517,-1.3246205803904694,-0.3164130218300912,-0.7705308234692221,-0.5354846998353859,-0.6884672017642259,0.30253722362177254,0.7871463228149449,0.22621588406562507,dance
20340,5Kp7q6pTH8NW4bsxuANUpe,Shawn Mendes,Tutti in piscina Canzoni per bambini,Stitches,-1.5645279546528388,-0.19713432027205968,False,0.9838282955305411,0.4112996600816971,1.3248912617587743,0.35181418964994976,-1.3246205803904694,0.03317235594018162,-0.9189116348510009,-0.5354846998353859,-0.8665220221801546,1.0177411949058248,-1.562817672550425,0.22621588406562507,dance
20366,39bx4zZrPxTjw8VNuvjt6X,Akon;Vishal Dadlani;Shruti Pathak,Ra-One,Criminal,1.3022598556389706,0.6849221388363973,False,0.7857424166510765,1.2920309204392764,-1.4841827225493607,0.601168370900122,0.7549331595808528,-0.2705078712137927,-0.7841274715241261,-0.33106748534492636,-0.7228466627667252,1.3867560098768519,0.3306008627474939,0.22621588406562507,dance
20368,1dD0MjGWzDbd1RUBka1aNu,Bebe Rexha;Pink Sweat$;Lunay,Music for Rainy Days,On the Go,-1.6131175785560898,-0.4404559657512475,False,0.8706363647422756,0.2904913898556573,1.6057986601895877,0.7308248844994821,-1.3246205803904694,-0.3049367341760166,-0.7489535341647006,-0.5274253504423331,-0.17944592841379034,-0.13495456732325975,-0.7304439897554483,0.22621588406562507,dance
20377,77Y5dUO0hTaxJ33pQ0G6Qh,Selena Gomez;Rauw Alejandro,Halloween 2022 Pop Vol. 5,Baila Conmigo,-1.515938330749588,-0.3812236752245113,False,1.4818727909989087,-0.3486233300498425,-0.07964573039529316,0.2627591249177454,0.7549331595808528,-0.15486220331504086,-0.9050194074905554,-0.5239051748453674,-0.6156032694902724,0.81231026698381,0.9248404335712888,0.22621588406562507,dance
20401,2g3afkZqrBxT9RWNSPSWa7,Charlie Puth,CHARLIE,No More Drama,1.7395664707682297,-0.7889082865240775,False,-0.04055867810326063,0.05277189037861179,1.6057986601895877,0.37537069064362966,-1.3246205803904694,1.8411290571359356,1.0780221533866428,-0.5334961094104334,-0.45653412156826134,0.6525306563777982,2.451362435505911,0.22621588406562507,dance
20408,4vjpLMyL3ZO6aphdYr8XYw,Lauv;Troye Sivan,~how i'm feeling~,i'm so tired...,2.0796938380909866,-0.589298123605502,False,0.07829284922441754,0.3957114961815629,1.6057986601895877,0.1775343855503669,0.7549331595808528,1.2055192793718037,-0.44421127015152545,-0.5354846998353859,0.10790479041306848,0.055259254826754166,-0.6683870104924617,0.22621588406562507,dance
20410,4C6Uex2ILwJi9sZXRdmqXp,Nicki Minaj,Super Freaky Girl,Super Freaky Girl,2.8571278205430026,-0.5150054255771249,True,2.194981954964981,0.9997528473117613,-0.9223679256877336,1.1196029090293205,0.7549331595808528,1.355593810232779,-0.7796937819410052,-0.5354300444774329,0.472224451782836,1.6834895724308738,0.3636381524032842,0.22621588406562507,dance
20416,6h5PAsRni4IRlxWr6uDPTP,Axwell /\ Ingrosso,More Than You Know,More Than You Know,2.274052333703991,-0.23147842415146322,False,0.47446460698334686,0.4151967010567306,-0.07964573039529316,0.6752851667095051,-1.3246205803904694,-0.4717843008391013,-0.8890581249913202,-0.5354846998353859,0.4876182402914177,0.38623130536777833,0.03382971205055785,0.22621588406562507,dance
20434,0j1oGNwg8VVosfPezkrSni,Tiësto;Ava Max,Cardio Tracks,The Motto,-1.6131175785560898,-0.5695363190530842,False,1.0857010332399801,0.5009316025074685,0.48216906646633384,0.7415497955209949,-1.3246205803904694,-0.3879191218285561,-0.881373063047244,-0.5354158402601119,-0.6510089830600105,-0.020826274033251276,-0.13630402885021425,0.22621588406562507,dance
20437,12gp9XggBAImRaqz7ASv9u,Tiësto;Ava Max,Summer Music Festival Hits,The Motto,-1.6131175785560898,-0.5695363190530842,False,1.0857010332399801,0.5009316025074685,0.48216906646633384,0.7415497955209949,-1.3246205803904694,-0.3879191218285561,-0.881373063047244,-0.5354158402601119,-0.6510089830600105,-0.020826274033251276,-0.13630402885021425,0.22621588406562507,dance
20442,6N2yutZiLVpqbF1AK8Vxhu,Tiësto,Feeling Good,The Business,-1.5645279546528388,-0.576778772513603,False,1.3347232809741643,-0.05634525692232734,0.7630764648971473,0.2719519057933278,-1.3246205803904694,1.2761425880122628,0.25335589092615945,-0.4761975318864913,-0.5386343269473639,-0.8920055794803153,-0.06730755859420229,0.22621588406562507,dance
20446,3TQmLgeTRbZfabmAEC4Mbe,Kim Petras,Halloween Songs | Witches Hour,There Will Be Blood,-1.515938330749588,-0.27883769500759364,False,0.00471809421204495,0.9529883556113588,-1.4841827225493607,0.7208660385509345,-1.3246205803904694,0.02875839915015292,-0.9666476926959358,-0.5354303532647661,-0.2615461337928928,0.5041638751007871,-0.4995481985329715,0.22621588406562507,dance
20461,35cGkoZHj3mcUYa1kVjFOh,Burna Boy,Good Vibes,On the Low,-1.515938330749588,-0.3828970538358046,False,1.4365960186836026,0.5710783400580722,-1.2032753241185472,0.8162411401351017,-1.3246205803904694,-0.39674703540861345,1.075066360331229,-0.5068292353267535,-0.6848753177788903,1.778596483505881,-0.7340631501298011,0.22621588406562507,dance
20467,6Nf3pMNxscEiw6a7phdlmm,Burna Boy,African Heat - Afro Hits,Last Last,-1.5645279546528388,-0.5029199133844499,False,1.3177444913559244,-0.2706825105491721,-0.6414605272569202,0.7741075611220158,-1.3246205803904694,0.06495284482838816,-0.5831335437559796,-0.5354846998353859,-0.7018084851383302,0.30634150006477284,-1.1333329070251539,0.22621588406562507,dance
20483,0hopQjlj7hNsE60RXFl1V9,Burna Boy;Wizkid,Tropical Vibes,B. D’OR,-1.5645279546528388,-0.3483493112894181,False,1.7591930214301592,0.0917423001289472,-0.36055312882610663,0.0896284184276102,-1.3246205803904694,0.1814813040851458,-0.9449817295997517,-0.5166486725182892,-0.6007226072653101,0.05145497838375389,-0.5984940509694082,0.22621588406562507,dance
20487,61f7OTlfrjrZqZc8YZtNGd,Burna Boy;Stormzy,CruiseControl: How I Met The Biggest Bird (DJ Mix),Real Life (Mixed),-1.4187590829430858,-0.9309329759619515,True,-0.7083910697540269,-0.16546240422326647,-1.4841827225493607,-0.23499165624139304,0.7549331595808528,1.8676127978761077,-0.4353438909852837,-0.5354647830524031,0.5851122341791021,0.6182921683907956,-1.546116409538503,-1.9791739514638873,dance
20488,4oYuZ3msCWFJX4rMphHaYK,Burna Boy,CruiseControl: How I Met The Biggest Bird (DJ Mix),Money Play (Mixed),-1.467348706846337,-1.495366237707757,False,1.668639476799547,0.6451221185837095,-1.4841827225493607,0.004403679060231732,0.7549331595808528,1.0731005756709424,-0.29642161738082945,-0.5195203947158137,0.415780560584703,0.0704763605987553,-0.514390076398437,0.22621588406562507,dance
20503,1tGq9MNEmWGevwtiBCdrbk,Charlie Puth;Jung Kook;BTS,CHARLIE,Left and Right (Feat. Jung Kook of BTS),1.5937975990584765,-0.6610143498037927,False,1.8044697937454655,-0.16546240422326647,-0.9223679256877336,0.6896488868276026,0.7549331595808528,-0.4859089625671932,0.8592934672860129,-0.535443939907421,-0.6510089830600105,0.9492642189318198,-0.6972738868749111,0.22621588406562507,dance
20508,36YlzbkAZLnOke9yib6Yin,Burna Boy;Stormzy,The Hype,Real Life,-1.5645279546528388,-0.2763409078732827,False,-0.4197516462439501,-0.24340322372393727,1.0439838633279608,0.23154197319441347,-1.3246205803904694,0.02346165100211845,-0.5624429923680822,-0.5347590496026781,0.2721052011712737,-0.20723581974026511,0.3450443009387188,2.4316057195951375,dance
20522,2xuaIdm0HsPaZPxQoNeplK,Avicii;Sandro Cavazza,Autopilot,Without You,-1.3701694590398348,-0.4203134454301226,True,0.5706777481533726,0.8672534541606209,-0.9223679256877336,0.6999907653126327,0.7549331595808528,-0.3932158699765905,-0.9655244913348783,-0.5354846998353859,-0.8793501792706394,-0.667553269343299,0.3963102056910206,0.22621588406562507,dance
20526,4XzRHp717ZswJsBQJEUfeS,Avicii,Weekend Baby,The Nights,-1.6131175785560898,-0.4523201315667671,False,-0.19336778466741908,0.7347540610094805,0.20126166803552034,0.6138084446040479,0.7549331595808528,-0.41263727985271675,-0.9106354142958418,-0.5354846998353859,0.0001482708529964608,0.8237230963128108,0.13061734958485766,0.22621588406562507,dance
20551,4eWQlBRaTjPPUlzacqEeoQ,Camila Cabello,Camila,Never Be the Same,1.9825145902844847,-0.019224956169781673,False,0.4235282381286274,0.3060795537557915,-1.4841827225493607,0.797855578383937,0.7549331595808528,-0.11248821813076539,-0.4353438909852837,-0.5335177245237481,-0.41035275604251614,-0.8615713679363132,0.26113954620486846,0.22621588406562507,dance
20574,3VTQZWhvI8cwzjoSAJzcED,Cardi B,On Chill - Rap & RnB,Be Careful,-1.6131175785560898,-0.16253345459515584,False,1.5441283529324548,-0.2862706744493058,0.20126166803552034,0.04806938821924838,-1.3246205803904694,2.7592320694619046,-0.8923094973522756,-0.5354846998353859,-0.6258657951626603,0.11232340147175841,0.9992158394295492,0.22621588406562507,dance
20576,1ySKXtJ6W0UGGD9AJU3CI3,Cardi B,All Bops,Press,-1.5645279546528388,-0.7557063299507948,True,1.9459597072307975,-0.42656414955051325,-1.2032753241185472,0.5427559090865256,0.7549331595808528,1.7969894892356484,-0.8846244354081993,-0.5354669136850012,-0.41035275604251614,-0.872984197265314,0.397405914795182,0.22621588406562507,dance
20591,6KDNxqCFmCGu0yd27xvnSG,Black Eyed Peas,Обратно в клас - pop,I Gotta Feeling,-1.5645279546528388,0.534318063819987,False,1.0404242609246739,0.6178428317584748,-1.4841827225493607,0.5312649329920477,0.7549331595808528,-0.5379936526895318,-0.8169367744392206,-0.5354846998353859,1.0469258894365536,0.7095948030228024,0.19639309914075714,0.22621588406562507,dance
20605,41Fflg7qHiVOD6dEPvsCzO,Fifth Harmony;Kid Ink,Reflection (Deluxe),Worth It (feat. Kid Ink),1.9825145902844847,-0.040474208376682606,False,1.8214485833637053,0.5087256844575356,0.7630764648971473,0.8874851919208653,0.7549331595808528,0.006688615200009415,-0.7841274715241261,-0.5354629612071379,-0.5078467499302005,0.47372966355678486,-0.7328346278008926,0.22621588406562507,dance
20607,2RUMDEHxOEUoGbPEtRR4L1,Charlie Puth,CHARLIE,Marks On My Neck,0.8163636166064605,-0.8055712417963224,False,1.6573202837207204,-0.10700678959776337,-1.2032753241185472,-0.01685462671455233,0.7549331595808528,-0.3993954094826307,-0.37918382293241915,-0.5354278829661016,-0.742345461544262,1.8014221421638823,0.6622022816343043,0.22621588406562507,dance
20608,7iEKJR7VqhgmOD6KTVR9v0,Ava Max,Christmas Time,Christmas Without You,-1.6131175785560898,-0.5303403025864384,False,0.519741379298653,-0.14987424032313232,-1.2032753241185472,0.731399433304206,0.7549331595808528,-0.3676149205944241,0.28291382148029864,-0.5354846998353859,-0.5488968526197517,-0.33277694235927424,-0.13215361557687377,0.22621588406562507,dance
20615,6G7EPeSIjwMKCumrKNsnCt,Ava Max,Comme un lundi,My Head & My Heart,-1.6131175785560898,-0.48151129178599733,False,0.29335751772212204,1.1673256092382036,1.0439838633279608,0.9173617297665081,-1.3246205803904694,-0.1539794119570351,-0.764323658052853,-0.5354846998353859,-0.4924529614216187,-0.12734601443725918,-0.20111688252669885,0.22621588406562507,dance
20619,69VRanJlqfWwHHThruNgYq,Ava Max,Hit After Hit,Maybe You're the Problem,-1.6131175785560898,-0.34376301435476214,False,-0.18204859158859255,0.781518552709883,1.0439838633279608,0.9210005388630929,0.7549331595808528,0.19913713124526058,-0.8364450086049525,-0.5354846998353859,-0.7864743219355296,0.005803661067750493,1.4596792896270343,0.22621588406562507,dance
20620,0VmcSr1nhFldapVD7A7atA,Ava Max,Back to School!,Maybe You're the Problem,-1.6131175785560898,-0.34376301435476214,False,-0.18204859158859255,0.781518552709883,1.0439838633279608,0.9210005388630929,0.7549331595808528,0.19913713124526058,-0.8364450086049525,-0.5354846998353859,-0.7864743219355296,0.005803661067750493,1.4596792896270343,0.22621588406562507,dance
20623,7ozoh92RhH9OIxLRLNuCZF,Ava Max,New Pop Icons,Tattoo,-1.6131175785560898,-0.6169841284600769,False,0.44050702774686723,0.009904439653242846,0.20126166803552034,0.6264485183079737,0.7549331595808528,-0.48767454528320464,-0.5890451298668075,-0.5354846998353859,-0.5540281154559455,1.2307806757138406,-0.2345526118567298,0.22621588406562507,dance
20629,6zVYlwTqj7D7bRAfalOZg0,Ava Max,I'm Blue - Hits of 2022,Million Dollar Baby,-1.4187590829430858,-0.39709863739408346,False,0.5933161343110257,0.8711504951356545,-0.9223679256877336,1.1933366723022212,-1.3246205803904694,0.04553143495226195,-0.8618648288815122,-0.535439308097425,0.5543246571619386,0.6525306563777982,0.364601048282699,0.22621588406562507,dance
20631,0k6z8HqAcMml6UUnPwPNVF,Ava Max,Beautiful Trending Hits 2022,Maybe You're the Problem,-1.321579835136584,-0.34376301435476214,False,-0.18204859158859255,0.781518552709883,1.0439838633279608,0.9210005388630929,0.7549331595808528,0.19913713124526058,-0.8364450086049525,-0.5354846998353859,-0.7864743219355296,0.005803661067750493,1.4596792896270343,0.22621588406562507,dance
20663,01xqHIwd7hQLROgelUQ6w2,Wiz Khalifa;Girl Talk,Pushin P - Top Rap,Big Daddy Wiz,-1.6131175785560898,-0.8686106900101285,True,1.9120021279943178,0.6256369137085418,-1.4841827225493607,0.6593893164454773,0.7549331595808528,-0.127495671216863,-0.6540725770859137,-0.5160002191188481,-0.4411403330596796,1.0481754064498272,-0.6667268451831257,0.22621588406562507,dance
20671,4DW67oWO4QPhVQ6TFIr8ES,Megan Thee Stallion;Future,It's You - Fresh Hits,Pressurelicious,-1.5645279546528388,-0.4965539915774659,True,1.6007243183265876,0.3450499635061269,1.6057986601895877,0.6356412991835562,0.7549331595808528,1.5498079089940417,-0.9372375517945671,-0.5354846998353859,-0.5642906411283334,0.7514418438958055,0.8272227133823211,0.22621588406562507,dance
20685,30N3ooKWHxzKVb5VHrS5mH,Megan Thee Stallion;Future,Energy Hip Hop,Pressurelicious,-1.6131175785560898,-0.4965539915774659,True,1.6007243183265876,0.3450499635061269,1.6057986601895877,0.6356412991835562,0.7549331595808528,1.5498079089940417,-0.9372375517945671,-0.5354846998353859,-0.5642906411283334,0.7514418438958055,0.8272227133823211,0.22621588406562507,dance
20688,61tnfFfea71XruDZadOUmu,Wiz Khalifa,Rap Ice,Still Wiz,-1.6131175785560898,-0.5149168870262627,False,1.5328091598536282,0.11512454597914844,-0.36055312882610663,0.6015514034366047,-1.3246205803904694,0.4198349707466955,-0.8116163469394757,-0.5354846998353859,-0.7864743219355296,-0.5153822116232876,-1.0627094747659922,0.22621588406562507,dance
20692,3w7JADbLdKE1Qta6aH0SC6,Wiz Khalifa;Snoop Dogg,R'n'B Studying,Penthouse,-1.6131175785560898,-0.2541708547374162,True,1.7874910041272256,0.3450499635061269,1.3248912617587743,0.3521972221864323,-1.3246205803904694,-0.2431413391156148,-0.5417524409801848,-0.5354846998353859,2.5195983234242054,0.2454730769767683,-0.10021203502524548,0.22621588406562507,dance
20697,0FtOxBrDP67usYNbqOuy7T,Wiz Khalifa;Charlie Puth,On Chill - Rap & RnB,See You Again,-1.6131175785560898,0.003370082010222836,False,0.7234868547175304,-0.6019309934270226,1.3248912617587743,0.1907490080590166,0.7549331595808528,-0.05157561442836933,0.12034520343253312,-0.5354846998353859,-0.780316806532097,-0.6979874808873012,-1.395639025900271,0.22621588406562507,dance
20720,1PyLgsWqPsYyce2sAYOo7c,Ty Dolla $ign;Kehlani,New RnB,Universe,-1.6131175785560898,-0.07974105568401835,False,0.19148478001268307,-0.6292102802522573,1.0439838633279608,-0.16891854369814446,-1.3246205803904694,1.1525517978914592,-0.889649283602403,-0.5354846998353859,-0.07168940885371818,-0.39744964189027904,1.160185467822786,0.22621588406562507,dance
20739,2IUKSarmdxH3JeiSa2UZx2,Demi Lovato,Concierto en la ducha,Sorry Not Sorry,-1.6131175785560898,-0.22474949428594462,True,0.8083808028087296,0.03328668550344409,1.6057986601895877,0.3006793460295226,-1.3246205803904694,1.2761425880122628,-0.8988122420741862,-0.5354846998353859,0.2310550984817224,1.576969832026866,0.7266831022489211,0.22621588406562507,dance
20747,0fsnKLCITu2idEAz14vlWZ,Kygo;Avicii;Sandro Cavazza,pov: it's 2020,Forever Yours - Avicii Tribute,-1.6131175785560898,-0.3125266136106177,False,-0.18204859158859255,-0.08752158472259566,1.3248912617587743,-0.05649849424050153,0.7549331595808528,-0.3146474391140797,-0.22252679099548148,-0.5354846998353859,0.14895489310261978,-0.13875884376626005,-0.09307332419510024,0.22621588406562507,dance
20750,7BqBn9nzAq8spo5e7cZ0dJ,Bruno Mars,Doo-Wops & Hooligans,Just the Way You Are,2.3712315815104925,-0.07446415805263783,False,0.4122090450498008,0.8049007985600842,-0.07964573039529316,0.5975295618035374,0.7549331595808528,-0.3993954094826307,-0.9307348070726564,-0.5354846998353859,-0.7941712161898205,-0.1729973317532626,-0.43287595971003046,0.22621588406562507,dance
20752,6f5ExP43esnvdKPddwKXJH,NEIKED;Mae Muller;Polo G,Better Days (NEIKED x Mae Muller x Polo G),Better Days (NEIKED x Mae Muller x Polo G),2.3712315815104925,-0.606386063921885,False,0.8762959612816889,0.14240383280438323,-1.4841827225493607,0.65536747481241,-1.3246205803904694,-0.4744326749131185,-0.9650220065154579,-0.535476856637126,-0.6407464573876226,0.8731786900718141,-0.3985769444191448,0.22621588406562507,dance
20762,46u5B2WN4wryYLZuMAOmI4,Astrid S,Leave It Beautiful (Complete),Hurts So Good,1.8367457185747316,-0.1807635422176596,False,0.6216141170080921,-0.03686005204715964,0.48216906646633384,0.6570911212265818,-1.3246205803904694,-0.35878700701436667,-0.7415640515261657,-0.5354846998353859,-0.6340758157005706,-0.17680160819626287,-0.06707513545089554,0.22621588406562507,dance
20773,471c3IMaDIBnpDQasfuel4,Jason Derulo;Kodak Black,New Grooves,Slidin',-1.6131175785560898,-0.6449534566774101,True,0.7517848374145968,0.9724735604865264,1.6057986601895877,1.2536642967982305,-1.3246205803904694,0.7464677732088189,-0.6570283701413276,-0.5354846998353859,-0.42574654455109784,1.2688234401438434,-0.7294810938760335,0.22621588406562507,dance
20778,6P5umKelG16skc2qF6G8mM,Jason Derulo;Kodak Black,Am I Ready - Pop Night Out,Slidin',-1.6131175785560898,-0.6449534566774101,True,0.7517848374145968,0.9724735604865264,1.6057986601895877,1.2536642967982305,-1.3246205803904694,0.7464677732088189,-0.6570283701413276,-0.5354846998353859,-0.42574654455109784,1.2688234401438434,-0.7294810938760335,0.22621588406562507,dance
20798,5w7WThQajSkiot89EkoqRa,Jason Derulo,Running Songs,Want to Want Me,-1.5645279546528388,-0.20243777946869854,True,1.187573770949419,0.03328668550344409,-1.4841827225493607,0.4326340548477782,-1.3246205803904694,-0.2157748070174369,-0.9401933448499811,-0.5354846998353859,-0.7515817346494111,0.7590503967818061,-0.26652739571454453,0.22621588406562507,dance
20814,4NBTZtAt1F13VvlSKe6KTl,The Chainsmokers;Kelsea Ballerini,Sick Boy,This Feeling,1.9339249663812337,-0.27622580775716193,False,0.07263325268500427,-0.24730026469897082,-1.2032753241185472,0.11356795195777285,0.7549331595808528,-0.3843879563965331,-0.8054091815231063,-0.5354846998353859,-0.6453645939401972,-0.07789042067825551,-0.5647594918836968,0.22621588406562507,dance
20819,3dsyqPDiWYYilRZNBxgxHE,DJ Snake,Carte Blanche,Magenta Riddim,1.4480287273487236,-0.30682473093509943,False,0.22544235924916273,1.0036498882867948,1.3248912617587743,0.9267460269103317,-1.3246205803904694,-0.17869756998119588,-0.9691808073444255,1.97495631800062,0.4465681376018664,0.38242702892477803,-0.6644358170562417,0.22621588406562507,dance
20831,2Db4RDun4YmjGcypDB8Av3,DJ Snake;Justin Bieber,Weekend Baby,Let Me Love You,-1.6131175785560898,-0.20539496706749227,False,-0.4933264012563227,0.3138736357058586,0.7630764648971473,0.5990616919494677,0.7549331595808528,-0.25991437491772384,-0.7152574933329818,-0.535402253617457,-0.4206152817149039,-1.1811305891483366,2.584341676783739,0.22621588406562507,dance
20833,58eskjXndK4EbVBnCKcfHi,DJ Snake;Sean Paul;Anitta;Tainy,Esto me suena a Farra,Fuego,-1.5645279546528388,-0.2985198148642355,False,1.2328505432647252,0.8633564131855873,0.7630764648971473,0.42803766440998703,-1.3246205803904694,1.5851195633142714,-0.9014724558240588,-0.5354846998353859,-0.6433120888057197,0.515576704429788,-0.569573971280772,0.22621588406562507,dance
20866,06QhDcVIH3csxlm7K7mpPi,Ellie Goulding;Juice WRLD,Beginner Ride (Mixtape Vol. 1),Hate Me,-1.515938330749588,-0.37999298936752823,False,0.5423797654563062,0.6100487498084076,0.7630764648971473,0.735229758669032,0.7549331595808528,-0.3199441872621141,-0.6688515423629834,-0.5354846998353859,-0.4000902303701283,1.0443711300068268,-1.5619211832833835,0.22621588406562507,dance
20879,6kMFHQS3PwUhtJzqjR6tez,Becky Hill,Die For You,I Got You,-1.6131175785560898,-0.34422341481924495,True,0.03301607690911133,0.36453516838129457,1.0439838633279608,0.7815766955834265,0.7549331595808528,0.8347469090093929,-0.7498402720813246,-0.5354717307673971,0.6774749652305923,0.5726408510747922,2.454583156206023,0.22621588406562507,dance
20898,03aiQ6cX3yeHwiIA8rvDLu,Becky Hill;Shift K3Y,pov: it's 2020,Better Off Without You,-1.6131175785560898,-0.2691781391085399,False,0.6782100824022248,0.8594593722105538,0.48216906646633384,0.999139176305543,0.7549331595808528,-0.41793402800075125,-0.803635705689858,-0.5354846998353859,-0.5950782181454969,-0.6295105049132961,0.06464238019183735,0.22621588406562507,dance
20910,3w3y8KPTfNeOKPiqUTakBh,Bruno Mars,Unorthodox Jukebox,Locked out of Heaven,2.614179701026748,0.0383693711660061,False,0.9272323301364084,0.24762393913028838,-0.07964573039529316,0.8300303114484754,0.7549331595808528,-0.391450287260579,-0.825508574299921,-0.5354846998353859,0.472224451782836,1.5122971324958612,0.7283432675582576,0.22621588406562507,dance
20916,0b18g3G5spr4ZCkz7Y6Q0Q,Majestic;Boney M.,Rasputin,Rasputin,2.274052333703991,-0.3801435049039938,False,1.1083394193976333,1.0854877487624992,0.20126166803552034,1.0673189677994457,-1.3246205803904694,0.2256208719854328,-0.9595833472934965,-0.5352710190009035,-0.12300203721565729,0.7172033559088029,0.1986177206552674,0.22621588406562507,dance
20923,15OwisPfzn1zVzz2NpEhKp,Alesso;Sentinel,EDM Gaming Music Autumn/Winter 2022,Only You,-1.6131175785560898,-0.7434614483665681,False,-0.4480496289410165,1.1010759126626333,-0.6414605272569202,1.1435424425594831,0.7549331595808528,-0.38527074775453884,-0.9633963203349802,-0.5344132077896429,-0.5027154870940066,-0.5572292524962907,0.23165501031105762,0.22621588406562507,dance
20928,1aJMAxzhtScf4nJCbXX1O2,Alesso,Concierto en la ducha,REMEDY,-1.6131175785560898,-0.34396665302174484,False,0.21978276270974945,0.555490176157938,-1.4841827225493607,0.7444225395446143,0.7549331595808528,-0.3561386329403494,-0.17523410210885873,-0.5354846998353859,-0.6602452561651594,0.05906353126975445,-0.0695653834148999,0.22621588406562507,dance
20935,3UeMh2Mra28eDCSJjylBPc,Flo Rida;Sage The Gemini;Lookas,Energy Hip Hop,GDFR,-1.6131175785560898,-0.34494057708122783,False,0.5367201689168929,0.7503422249096147,-0.07964573039529316,0.8551189425880856,0.7549331595808528,-0.12219892306882854,-0.9682792904625241,-0.5191189711828265,-0.7798036802484776,0.8389402020848116,0.7911971261697256,0.22621588406562507,dance
20943,0tj1GPlAwcdSHAnvlTFUS2,Ne-Yo,Helloween Party,Beautiful Monster,-1.515938330749588,0.19468418271302088,False,0.9045939439787553,0.7464451839345811,-0.07964573039529316,0.5812506790030268,-1.3246205803904694,0.1814813040851458,-0.2993774104362434,-0.5354721630696634,0.025804585033966022,0.09330201925675699,0.19493215366854139,0.22621588406562507,dance
20953,514rhnksEwHUh6LxXsQ4Y9,Selena Gomez,13 Reasons Why (Season 2),Back To You,1.8853353424779826,-0.1673765133273121,False,0.21412316617033617,0.1891683245047857,0.20126166803552034,0.426697050532298,0.7549331595808528,-0.33671722306422325,-0.6794923973624735,-0.5354808091149892,-0.5488968526197517,0.09330201925675699,-0.6648010534242955,0.22621588406562507,dance
20972,3T7aiE7ZBhAbj2xUzDCMUF,Joel Corry;Mabel,Cardio Tracks,I Wish,-1.6131175785560898,-0.419817629545295,False,0.7008484685598779,0.8633564131855873,1.0439838633279608,1.1073458678618773,-1.3246205803904694,-0.3958642440506077,-0.7055033762501158,-0.5354846998353859,-0.7808299328157163,1.0025240891338236,0.06437675374234371,0.22621588406562507,dance
21049,06P47xqCjUCIY2JEzMRufN,Burna Boy,Afropop 2022,"My Money, My Baby - From ""Queen & Slim: The Soundtrack""",-1.5645279546528388,-0.39329147970701356,False,1.668639476799547,0.11512454597914844,-1.2032753241185472,0.44240138452808453,0.7549331595808528,-0.016263960108139852,-0.9550018680576047,-0.5339654661566955,-0.42574654455109784,0.637313550605797,-0.10246985984594309,0.22621588406562507,dancehall
21070,0U8D1DN3qoDdDvGFEL59v4,Omah Lay;Justin Bieber,Good Enough - Easy Pop,Attention,-1.5645279546528388,-0.430132370720728,False,1.442255615223016,0.3333588405810263,-0.07964573039529316,0.06990224279875637,-1.3246205803904694,-0.05775515393440957,-0.46194602848400895,-0.5332429037973183,-0.5540281154559455,-0.3251683894732737,-0.06870209745404475,0.22621588406562507,dancehall
21102,5qTvkDrSfvwDv6RBjjcfQr,Sean Paul,Dutty Rock,Get Busy,2.0311042141877356,-0.15475091597437857,False,0.9781686989911278,0.738651101984514,1.3248912617587743,0.834243669349784,-1.3246205803904694,-0.45412847367898657,0.8474702950643572,-0.5354846998353859,-0.3025962364824441,0.9758941540328218,-0.7256959169707469,0.22621588406562507,dancehall
21111,1FJbjoaBvA9Ci5oCOuaxLf,DeeWunn;Marcy Chin,Bunx Up [The Official Street LP],Mek It Bunx Up (feat. Marcy Chin),0.5248258731869544,-0.11903446455661243,False,2.1610243757285015,0.6762984463839778,1.6057986601895877,0.8296472789119927,-1.3246205803904694,1.8146453163957632,-0.9466960895718917,-0.5354846998353859,-0.6971903485857556,0.7248119087948035,-0.7327018145761455,0.22621588406562507,dancehall
21119,5CTQCPv51aLWpwTbqo8mEL,Fireboy DML;Asake,Bandana,Bandana,1.8853353424779826,-0.4508326839122842,True,1.4479152117624292,-0.11480087154783045,-1.2032753241185472,0.26390822252719304,0.7549331595808528,-0.43647264651887174,-0.10429506877892478,-0.4996653691995954,-0.7561998712019856,-0.3936453654472788,-0.5686774820137305,0.22621588406562507,dancehall
21132,6mdFbyuyUxGn0knrqBYEWD,Sarz;DJ Tunez;Flash,Africa Rising Vol.4,Get Up,-1.6131175785560898,-0.2280342745229281,False,1.5611071425506946,-0.12649199447293108,0.20126166803552034,0.04213238390376797,-1.3246205803904694,0.7552956867888763,-0.8784172699918301,-0.5352861495802237,-0.658192751030682,1.2307806757138406,-0.13401300072333022,0.22621588406562507,dancehall
21141,3OVKJJYEckoVDmU1K3tQnK,Vybz Kartel;Arif Cooper,Arif Cooper Presents: Up & Live Riddim (2022 Remastered),Good Pussy Wine (2022 Remastered),-1.6131175785560898,-0.4122210218813279,True,-0.39145366354688377,1.069899584862365,0.20126166803552034,0.8604813980988419,0.7549331595808528,1.1525517978914592,-0.49741554514897596,-0.5354846998353859,-0.5488968526197517,1.0253497477918254,-1.1599287552807196,2.4316057195951375,dancehall
