2.857102166377876173e+00,2.171117050406019100e+00,3.015474258153759024e+00,3.059603024730941367e+00,4.537663215353278545e+00,4.874562295411445589e+00,4.279011497361429939e+00,4.454192546547747433e+00,1.455385089372707608e+00,3.183869032530204812e+00,3.772127282433145989e+00
1.740638461388416269e+00,7.008200547600387686e+00,9.519263389706696943e-01,1.376441190019527694e+00,5.273184426769903510e+00,2.690085339825762034e+00,6.150276340163365330e-01,7.919032523931003320e-01,6.669632956676704083e+00,3.532689464162603876e+00,1.018303918287957854e+00
2.880795481621341469e+00,1.640790397615106588e+00,2.470221064827274660e+00,2.212162880311867585e+00,4.251287146614570744e+00,3.721257482854877452e+00,3.051205812729630207e+00,3.924373480725774410e+00,1.204721600707882478e+00,2.870489245896188812e+00,3.563926841560328462e+00
3.122486741270030564e+00,2.525269740963342446e+00,2.909463470880788716e+00,3.066845677920410296e+00,3.726580018050706045e+00,4.044569163605052253e+00,3.728804329059765887e+00,4.532024781482141051e+00,8.594341084995875679e-01,4.042679907937711370e+00,4.249451593323496645e+00
3.245628396738453159e+00,1.826248549517766273e+00,2.962607016264849236e+00,3.421530688912839402e+00,5.580600449448528622e+00,5.787230438283273770e+00,4.087571371033175360e+00,4.767108495964385462e+00,1.601147378302721691e+00,3.452290134192725013e+00,4.008314991600665067e+00
7.268398556941655375e-01,1.057925607187254702e+00,1.000021043865987336e+00,2.165370856429218893e+00,2.061042773285441054e+00,2.847066284757687527e+00,2.645010993781294228e+00,2.422031869547789817e+00,9.479242791147597380e-01,2.982569545320077786e+00,2.490297042085257928e+00
1.908659239567775945e+00,3.254683908648285939e+00,3.070948378306893822e+00,3.177164955977149763e+00,2.590438722426760876e+00,2.803076083308404520e+00,3.524988774132588709e+00,5.833256924113592312e+00,1.254138946753117212e+00,4.139337145404008211e+00,3.043520572073707964e+00
1.995542561978754570e+00,7.498097856300529607e+00,1.447079688243206874e+00,2.578880168664669181e+00,5.562788113328236861e+00,3.163147214871679491e+00,4.080573165244614220e-01,1.270945298997880668e+00,6.232452705831061479e+00,3.596337516671622936e+00,2.268717502822070298e+00
1.558986930799392434e+00,9.364863381898503869e-01,1.005950189417303076e+00,1.346972268634576642e+00,2.811964026906745406e+00,2.648415215584863702e+00,2.855684062165697590e+00,2.951169889565190108e+00,1.442464370560003317e+00,3.185124654202966532e+00,2.577952664821541617e+00
2.746710285663046758e+00,1.898568090700035071e+00,2.750489507712006620e+00,2.293805059619225872e+00,4.157404604418063698e+00,3.750721849762487903e+00,4.024464771836324672e+00,5.164288767447570372e+00,2.031111919848286540e+00,3.892546746833428273e+00,3.423902085443463417e+00
2.832667840852989283e+00,2.129417063151497924e+00,3.059633072320227853e+00,2.324950904794081286e+00,4.114219153952852537e+00,4.304164346927890072e+00,3.134977509086020131e+00,5.010094582734219593e+00,1.295581617185268986e+00,3.099577132574570015e+00,3.815011010960625448e+00
1.459940477196549180e+00,1.046166653182902140e+00,1.043932431821319229e+00,1.607790381848364536e+00,2.753588267715207483e+00,3.155911217794243662e+00,2.829886509510601389e+00,2.914446891585732224e+00,1.261384873963781184e+00,3.101637727214855644e+00,2.758874101104546561e+00
1.181032352632968463e+00,8.917822509709565360e-01,7.279750363445492978e-01,1.441565376915099783e+00,2.272240656963181671e+00,2.161003877209393131e+00,2.631983461320626549e+00,2.579088676203674435e+00,1.113749196544361109e+00,2.854921062325475489e+00,2.161293987621781376e+00
2.837395127125506900e+00,2.153206882870513983e+00,2.991594416905351661e+00,3.059890871498450071e+00,4.514291452337969801e+00,4.856758398175101910e+00,4.267691863309785560e+00,4.419826143205220603e+00,1.448541134828505550e+00,3.187725756426531554e+00,3.763305013067495874e+00
1.497608287169114538e+00,8.802433894440320206e-01,9.479707859680409632e-01,1.672469077582324770e+00,2.488686523603029777e+00,2.260916421786914654e+00,2.950727827635239109e+00,2.615941432429730984e+00,1.416007584055926971e+00,3.196803419486853315e+00,2.403597599207574653e+00
2.620885855991452296e+00,1.826162521773908143e+00,2.501240289784918414e+00,2.306099006567314813e+00,3.746251281453074622e+00,3.487404841016241708e+00,3.099468267741898764e+00,3.940545148010812238e+00,1.216291233125202043e+00,3.178031889873726534e+00,3.541179357085698420e+00
2.551200763129268800e+00,2.186957003678677847e+00,3.219417554615185750e+00,2.557133111864603681e+00,4.335318934603487051e+00,4.129613368697127029e+00,3.809314958038171550e+00,5.012028831302536069e+00,1.607628537473700492e+00,3.285915131921846033e+00,2.941302546357030590e+00
3.444899239383880207e+00,2.392001738257951704e+00,3.438682783297609458e+00,2.916709625157031027e+00,5.190787231102079957e+00,5.036463918187963351e+00,4.054783391126887793e+00,5.977031080951704212e+00,1.626589202887981811e+00,3.047465662069626546e+00,3.284191137818140760e+00
2.995377505897715231e+00,2.147814559289018099e+00,3.128860700322305899e+00,2.696027527880957120e+00,4.170748344974287036e+00,3.752957849424944037e+00,3.228639576422804858e+00,4.841925327541974688e+00,1.388759214789230478e+00,3.172152843246239584e+00,3.392360951251977674e+00
1.124156007964122850e+00,8.450447110251878557e-01,1.098487838728774868e+00,1.641828398929066735e+00,1.976232362113190755e+00,2.020538407889076460e+00,1.914350397011171490e+00,2.693753743213723517e+00,9.355274885464196499e-01,2.832694357046853462e+00,2.480508038505573332e+00
3.263170728886874539e+00,8.460521370470136304e+00,2.534036307720045844e+00,1.861654152803084550e+00,6.612075496193842383e+00,3.785295438135282797e+00,1.479627163861627626e+00,2.229424221020393393e+00,6.290638987849546560e+00,3.292827610899782265e+00,3.032039062060766010e+00
2.859211205928437138e+00,1.798663209816260711e+00,2.769250764962803313e+00,2.505001617288830751e+00,4.004296061125627304e+00,3.325551794101812231e+00,3.124690865750233471e+00,4.687211121656003954e+00,1.676763277129633023e+00,3.812830939554989307e+00,3.432959021509553121e+00
2.402782590626027837e+00,1.833890305347437577e+00,2.558846302287549612e+00,2.394826630093561004e+00,3.953051296594884079e+00,3.493207080551308685e+00,3.605462111436747108e+00,4.508481825416248867e+00,1.577791327713085945e+00,3.398042005730888881e+00,2.680948506665191466e+00
1.218846615608070838e+00,9.235729068937330588e-01,7.290314636936404691e-01,1.520673799575843033e+00,2.205470868898068204e+00,2.535805675971059436e+00,2.704412426547288195e+00,2.490381777096370985e+00,1.103576319938477823e+00,2.952056995730361955e+00,2.432795790397142000e+00
2.848765243968711225e+00,2.112386388380156355e+00,3.088841949898422534e+00,3.791868285784447234e+00,4.740512043682159060e+00,4.511029454754909906e+00,3.413277168533986217e+00,4.949813487903134579e+00,1.509943935382906277e+00,3.812822167555637520e+00,4.197943225523765420e+00
2.576962419063075327e+00,2.046311526982262041e+00,2.721888342407712713e+00,2.386776628667778954e+00,3.364723848385528182e+00,2.616588788189972981e+00,3.088743896816152468e+00,4.528294272861731251e+00,1.215754359820778951e+00,3.087997602487686954e+00,2.634921746974365320e+00
3.003736073445150367e+00,1.657701766463206106e+00,2.368283857264475323e+00,2.266900996964264170e+00,4.228048557402539487e+00,3.364790040106406366e+00,3.200447580080870491e+00,3.994433778382159073e+00,1.322771950798594665e+00,3.153751524511296367e+00,3.696864681724528978e+00
2.794870597300035175e+00,1.978400456403307528e+00,2.746895173181070238e+00,2.323344215544760338e+00,4.532228422985431493e+00,4.552069609253940108e+00,3.738555637252992003e+00,5.007091461178254654e+00,1.550120151348485242e+00,3.289619563021057402e+00,3.324090360020789614e+00
2.718453778810097532e+00,1.603637932046321657e+00,2.148013131907633877e+00,2.331889873137359626e+00,3.779896417098481010e+00,2.883006079007561784e+00,2.940719536039551496e+00,3.941838092952148820e+00,1.159849453914299389e+00,2.952894133545759026e+00,3.104675424220924906e+00
2.582512033582662792e+00,1.759650345509137237e+00,2.499027646773715361e+00,2.821381637760056016e+00,3.996243046171907842e+00,3.472886186721329871e+00,2.874574043290208714e+00,4.423910290283929569e+00,1.203201104126869980e+00,3.358638845622542668e+00,3.301468311506440045e+00
1.367415633000014896e+00,1.002188695149261344e+00,1.154056283785008352e+00,2.523809381361926008e+00,2.387888492319310441e+00,2.382924928180221613e+00,2.137643815575350548e+00,2.782669158787327124e+00,9.452197591323787673e-01,3.082082068987205936e+00,2.726630426237173666e+00
3.285042475243190374e+00,1.862068884588774287e+00,3.010366698761663962e+00,3.420954995377823327e+00,5.627343975479149663e+00,5.822838232755962018e+00,4.110210639136465005e+00,4.835841302649440010e+00,1.614835287391124918e+00,3.444576686400073307e+00,4.025959530331963521e+00
1.632221737389134342e+00,8.093803891972596309e-01,7.868188516524036169e-01,1.058161361246886978e+00,2.030451892904712619e+00,1.618734011669173967e+00,2.143882831260947253e+00,2.380531025975638038e+00,1.096861081420240858e+00,2.849482142437892662e+00,2.682568901278326035e+00
2.369732555450162259e+00,1.868702021669152780e+00,2.553248198448532236e+00,3.420371968943379581e+00,4.777320784506709828e+00,5.111401087336079563e+00,3.550049799340126100e+00,4.704448646313510451e+00,1.457867444676033353e+00,3.697101842617991352e+00,3.548650016702191046e+00
2.291152555350355779e+00,2.242877115135539334e+00,2.397184792990189273e+00,3.314377554370957935e+00,3.541709080974210444e+00,4.357518690149524865e+00,3.961504261361064927e+00,4.524806401022245517e+00,1.265278501112771847e+00,3.628896321654230483e+00,3.514019574915625999e+00
2.998642045001789214e+00,2.466810997478325884e+00,2.576081695870847010e+00,2.280439934852970474e+00,4.500818505493217714e+00,3.982290663990235569e+00,4.094425992474327813e+00,4.726730628739139739e+00,1.469917559119231720e+00,2.994591759349763294e+00,3.437646009140602033e+00
3.280974638535873567e+00,1.183847215380599449e+00,2.273014215890954315e+00,2.989860569027763315e+00,5.123593283263245368e+00,4.749374804135491956e+00,3.004155468072139623e+00,4.299394287971296080e+00,1.271260051678066771e+00,3.170939132246485492e+00,4.024004643093776146e+00
1.011735882056105318e+00,2.810752327958443431e-01,8.437617873050841100e-01,9.367835112424862665e-01,1.867268506980434228e+00,1.175930935743219941e+00,1.666325510059482484e+00,2.019115410911930919e+00,9.295097396420359814e-01,2.406407748519315604e+00,1.990091764873707314e+00
3.557042197674070927e+00,8.498876738924877827e+00,2.809671683810329945e+00,3.121351174243847115e+00,7.826864008843770648e+00,5.405476782228474164e+00,1.352649391096087728e+00,2.734164579294626751e+00,6.441914909165033620e+00,3.323488206511231446e+00,3.445048080235646459e+00
2.861947205985508891e+00,2.089310953179594588e+00,2.239759479760729644e+00,2.303548114156218851e+00,3.963892030774978537e+00,3.364356439164071677e+00,4.171625565602906427e+00,4.503191534291169695e+00,1.452464286706766528e+00,3.535592614734900607e+00,3.487152230006442366e+00
1.256092067248084865e+00,9.440688534860002257e-01,1.342650523876611102e+00,1.756509038547412471e+00,2.379045056316709594e+00,3.059521427867333276e+00,3.186793351297186216e+00,2.026795617802755078e+00,1.265022250731746567e+00,2.998300536517379378e+00,2.918317703566893684e+00
2.188833454272281820e+00,1.856438911786048473e+00,2.783968270388142763e+00,2.538436035149570724e+00,3.904527173244867200e+00,3.799218683502030292e+00,3.595290096673136926e+00,4.387423896558471981e+00,1.487093759436210583e+00,3.339403111509935407e+00,2.776380759547329991e+00
2.846445870606581607e+00,2.138749618512840733e+00,2.772254478031509706e+00,3.575489617015771504e+00,5.143431837041923416e+00,5.081806749168757520e+00,3.951015751034955059e+00,4.809891990816590024e+00,1.355931696126587482e+00,3.234109625543312383e+00,3.627032331872443560e+00
1.445420784416661553e+00,7.142650887706810003e+00,1.066826125789405388e+00,1.111639998550589592e+00,5.043089806053439261e+00,3.207978070885597610e+00,6.962434884451269568e-01,8.495033859860987580e-01,6.355419144088163108e+00,3.259658374672863346e+00,1.566294277342247465e+00
2.367746641899215021e+00,2.144905452012836999e+00,2.497407043805639049e+00,2.404089814989949669e+00,3.472236379207287893e+00,3.442565314823889278e+00,2.869507701774907993e+00,4.366089214343936931e+00,1.000724395143368195e+00,2.984085307633022488e+00,3.301370589442764736e+00
1.802028222194184792e+00,6.985709049699310391e+00,1.329785629736049080e+00,8.686077728848913271e-01,5.207916540028433516e+00,2.386259074693175997e+00,4.083962459427675773e-01,1.874099335214186035e-01,6.203345645566018973e+00,3.105461754817728348e+00,2.122175963149251388e+00
2.924743051719644438e+00,8.459689506365981160e+00,2.488518412351789610e+00,3.592740960178825382e+00,7.216853777885797072e+00,4.076697854484860883e+00,1.799360581350580413e+00,2.388886252554150325e+00,6.941684314168418801e+00,3.852060282499789601e+00,1.869197439609451061e+00
1.853961464852336372e+00,7.218899914002593121e+00,8.263731809538098494e-01,1.223832747682040756e+00,5.408657734968890907e+00,2.760967195214205638e+00,9.379651948566190001e-01,9.103652192553632894e-01,6.606258365730601767e+00,3.740906623677058285e+00,1.681586199081153365e+00
2.806234260847379591e+00,2.437255727027504371e+00,2.786279118925053311e+00,2.460036604739530119e+00,4.573826749724295482e+00,4.647119322399987595e+00,3.874162201881787837e+00,4.813557444021503429e+00,1.366014175150119137e+00,2.992503560356063019e+00,3.422736561848701342e+00
3.949332042709071455e+00,8.248053607121811126e+00,2.578859220564125643e+00,2.233735929477499216e+00,8.085815784896812630e+00,5.659007194946651609e+00,1.180631374834769209e+00,1.853299467729962569e+00,6.639460628112094476e+00,3.260725536874863550e+00,3.366111307033810451e+00
2.620738909111380632e+00,1.796540508713929007e+00,2.546586249430832449e+00,2.428480895786538696e+00,4.020823789681124083e+00,3.765126541857192866e+00,2.935404511193507648e+00,4.084584969823144895e+00,1.073008738453590460e+00,2.940011854204180430e+00,3.476335549160310734e+00
1.063725072843091812e+00,1.270079520198744483e+00,1.309306250062299837e+00,1.456978923275898508e+00,1.677346809153423601e+00,2.290715419037984368e+00,2.072919109990728703e+00,2.919603304316055858e+00,8.858556804460243628e-01,2.959398334839439038e+00,2.724770141545139523e+00
9.656884615770928715e-01,1.071958585395927477e+00,9.276060343259735497e-01,2.110009893442320816e+00,2.203602490482469367e+00,2.806236475241052464e+00,2.511777685359880774e+00,2.828772602949453319e+00,9.946847321556456789e-01,3.079249615677960072e+00,2.215247600414322449e+00
2.611170372315357646e+00,1.634887156125796048e+00,2.426595601118148871e+00,2.940882272041230205e+00,4.202537316492912289e+00,4.284760553113784454e+00,3.578834668149718290e+00,4.519463776183587633e+00,1.334392932880332117e+00,3.219342952936361968e+00,2.912305158892008805e+00
2.590254360325781047e+00,1.905917440551284647e+00,2.461816541802214431e+00,3.579231624993380656e+00,4.839598917842890202e+00,4.850356085096282577e+00,3.803860508363578141e+00,4.363128747363736792e+00,1.266960287051963618e+00,3.284247036195547587e+00,3.512342830118991621e+00
2.544408929396354768e+00,2.365762830435271358e+00,2.424400062182693993e+00,2.605180608316322033e+00,3.929927685381446434e+00,4.419033203659815889e+00,3.637750397241855005e+00,5.113527456629817891e+00,1.567870863310350193e+00,3.992289786540860419e+00,3.387732134627213565e+00
1.720082649666458741e+00,7.523846716636031218e+00,9.123800254693857914e-01,1.681875887095445332e+00,5.535380965459628655e+00,3.492229407526117768e+00,7.865568556267994449e-01,9.894691419241297137e-01,6.537794210245906790e+00,3.835913479502855772e+00,1.850420818763244935e+00
2.241582579908155459e+00,2.392264578385775664e+00,2.457850388706118938e+00,2.658290885527720526e+00,4.132967691911719754e+00,4.592816552363117033e+00,3.523830251194136842e+00,4.896205893536623499e+00,1.278790809742554657e+00,3.371584294752507205e+00,3.386606001370760843e+00
2.906204385931105971e+00,8.960718171042364233e+00,2.806734043076174245e+00,3.870206232545735592e+00,7.632251398218105720e+00,5.389653907919181641e+00,2.019011648745321796e+00,2.470995748353742361e+00,6.885343356776186141e+00,4.160113401609965678e+00,2.797618466988172070e+00
2.611015097190140022e+00,1.638122205090903893e+00,2.508994440532375414e+00,2.802914715586994010e+00,4.125008571250537770e+00,3.277971043962325304e+00,2.919555579575149995e+00,4.429681651966270728e+00,1.403193907577619859e+00,3.480955424669717857e+00,3.254336489068222260e+00
2.629270027722400371e+00,1.649549793048723512e+00,2.453997150357195789e+00,2.904633024094691152e+00,4.222444920391327017e+00,4.296579596556949099e+00,3.580406946574032467e+00,4.561998869329514150e+00,1.348643470333850125e+00,3.189658291273210544e+00,2.916357155598486184e+00
3.036084664560042334e+00,8.879106046648884032e+00,2.356291018414975014e+00,2.859088347079005832e+00,7.183707826056433987e+00,4.860420644797084577e+00,1.703921033374918181e+00,2.969740848452286475e+00,6.939915702192434921e+00,4.283037770277288381e+00,2.457852660292489055e+00
2.291657713622099912e+00,2.362130035323017463e+00,2.468114038214009209e+00,2.209965154020597566e+00,3.616490386341269403e+00,3.377828117918444395e+00,3.722141288345028887e+00,5.591945344152702724e+00,1.558811209357228833e+00,3.574497978224701278e+00,2.756528834948835271e+00
3.631756627998383280e+00,8.289698405458377550e+00,1.899962457988537246e+00,2.348029512428889465e+00,7.889511976888515576e+00,4.984700066221932957e+00,1.960708172851493902e+00,1.649652091547957111e+00,6.900125787643733410e+00,3.790787065822940782e+00,2.873941412178132815e+00
2.616759471223904843e+00,1.736515282894568468e+00,2.525822789469572616e+00,2.378371878264636585e+00,4.000555341492418648e+00,3.724949327234550633e+00,2.720123911653574478e+00,4.152134783738921975e+00,1.013360562240047447e+00,2.763530615669398394e+00,3.047761192268036989e+00
2.791863071023507281e+00,2.647048190612395935e+00,2.731000502386061513e+00,2.823566214764852589e+00,4.567658363087764073e+00,5.137747771992279056e+00,3.826223483962954752e+00,5.643456402675955275e+00,1.748247373847138686e+00,4.053575140895151030e+00,3.876386427431045778e+00
2.456898036373047489e+00,1.867063708107816744e+00,2.763875626664588747e+00,3.291632672376280766e+00,3.683034580648681278e+00,3.721971522930670684e+00,3.225549456972955031e+00,4.354482151778954702e+00,1.050973881260585996e+00,3.433649917212513003e+00,3.706637197216633428e+00
3.516015425290149654e+00,8.535013633455413640e+00,2.681717008014252723e+00,3.263088232216869056e+00,7.284233720041305205e+00,3.871935740441241336e+00,1.327955919496858428e+00,3.194907327223089233e+00,6.726958899692390581e+00,3.910048874441037547e+00,2.631424245632390857e+00
2.747821016787178827e+00,1.630281776681893113e+00,2.576084111125250153e+00,2.434109196562254773e+00,5.025718494015826820e+00,4.686789286267719845e+00,3.433557089540226315e+00,4.867855263072359939e+00,1.711972058486113335e+00,3.357399329659855880e+00,3.120232783858589709e+00
2.329552286277982276e+00,1.608018365461995058e+00,2.304063950203457889e+00,2.312280032732595636e+00,3.708326761380472014e+00,3.322065274624366626e+00,3.614718602352017918e+00,4.272312930348235227e+00,1.436320610828807798e+00,3.135750829040758525e+00,2.757712340104119697e+00
3.212247536702728112e+00,1.795315760087732970e+00,2.923981183514383186e+00,3.410023299799010310e+00,5.540492791384046711e+00,5.755562324958307663e+00,4.065456195737991330e+00,4.712554053661307307e+00,1.592209648365490393e+00,3.450108694764326245e+00,3.992021118438189298e+00
1.203004167959991211e+00,8.952258965204623609e-01,1.280144849877737689e+00,1.745289496201091195e+00,2.315565635236916719e+00,3.010049417306022157e+00,3.153358541950357363e+00,1.937874772157148540e+00,1.249240566250313433e+00,2.999975820985306463e+00,2.893201561038768244e+00
2.693680794531914557e+00,1.892915646274949459e+00,2.587625805032198301e+00,2.317030702146127386e+00,3.833102465548178017e+00,3.554680748813897395e+00,3.144222711140371551e+00,4.063832396998945384e+00,1.238916872150836568e+00,3.172499881509473596e+00,3.575117768979473531e+00
3.720743163059114789e+00,8.379890369932473604e+00,1.997609961359845698e+00,2.406721650208017316e+00,7.999444952343459647e+00,5.073580486068323125e+00,2.024082017140408141e+00,1.785283918178358187e+00,6.923708047405041199e+00,3.815666822889439480e+00,2.918274980804760332e+00
2.584998945351288935e+00,1.628666526050853269e+00,2.534191546331079348e+00,2.104449451399490023e+00,3.548841777418310972e+00,2.824370568160440964e+00,2.725800240329290691e+00,4.184057018773091663e+00,1.185030240128105206e+00,2.929988980947464405e+00,2.623513315831152770e+00
2.341422722580000837e+00,9.459299574522910703e+00,2.239441841850725368e+00,3.237053547128302622e+00,6.589036442092996992e+00,3.460440999813864771e+00,1.896583444198158164e+00,3.641631320152718843e+00,7.034060728844047539e+00,4.486560336164170160e+00,1.839623256454867350e+00
1.414641545203120465e+00,1.035004181630518882e+00,1.657164514295151214e+00,1.440848653594910989e+00,3.179060115020306387e+00,2.937574619135469245e+00,2.623235537959144992e+00,3.725732453823672685e+00,1.564021854111543819e+00,2.990037242649460580e+00,2.207950570255753142e+00
1.865551060402077743e+00,3.081792722557002762e+00,3.105731694016134359e+00,2.481576266151147347e+00,1.968545455526901522e+00,1.567525956649817864e+00,3.665373378222987810e+00,5.930539393707340068e+00,1.233749899747346390e+00,3.595943612279095092e+00,2.249334193152461303e+00
2.503690843138184796e+00,1.711387958399142040e+00,2.401353112191947581e+00,2.279617433229510048e+00,4.184823686605018800e+00,4.282965978063318246e+00,3.559537863659100410e+00,4.513942465225722955e+00,1.459617595245947141e+00,3.311747596478069156e+00,3.188336712445690502e+00
1.137600210452575311e+00,1.121225457688116656e+00,1.034858179212261087e+00,2.072958582120360216e+00,2.592298284907096573e+00,3.062071786306801879e+00,2.595947110629666099e+00,2.883229430439647079e+00,9.796315519880458567e-01,2.954102673108629951e+00,2.407648305095160701e+00
2.535464319328581961e+00,1.739073217216597023e+00,2.443500652933052297e+00,2.255163421164309234e+00,4.221467185552604917e+00,4.308649237595105319e+00,3.571905683326955128e+00,4.576665597332199908e+00,1.475961908092493502e+00,3.288101098139642353e+00,3.199860312948991314e+00
2.470302820983131475e+00,1.999308674531595997e+00,2.769758775383790894e+00,2.525763041833495759e+00,3.355228289736605252e+00,2.612172995212791005e+00,3.239764028934199125e+00,4.597945008938929767e+00,1.173682901541281076e+00,2.890620229129802432e+00,2.899640805293005386e+00
9.011710616056347600e-01,2.349979883171589901e+00,1.683268721110933619e+00,2.372444007198474036e+00,9.911676836280510772e-01,1.840627253401811769e+00,3.111346964248948410e+00,3.144317234372285608e+00,4.972123683926343851e+00,2.560427677042758532e+00,3.985159359977801241e+00
1.165433254392129747e+00,4.693170516331615083e-01,1.315004715226790299e+00,1.171886914207588504e+00,1.812424349510625587e+00,1.206532991728153759e+00,1.841146812329523375e+00,2.210663247731269099e+00,9.105285817434044526e-01,2.354147153484657196e+00,1.621679738979458607e+00
2.636466510476274561e+00,1.754425450430072031e+00,2.549702630717979535e+00,2.378084031497128326e+00,4.023927104507729169e+00,3.742753224470894313e+00,2.731443545705218856e+00,4.186501187081449693e+00,1.020204516784248838e+00,2.759673891773071652e+00,3.056583461633686660e+00
2.534271154308238128e+00,2.095298462980986098e+00,2.972993244965245641e+00,2.090472501327139465e+00,4.214956008971276091e+00,4.316987599780650164e+00,4.251210825277934369e+00,3.979780415867957721e+00,1.739045636760732094e+00,3.474051535721892847e+00,3.891222676361034249e+00
8.780231930739941237e-01,9.234127501143650774e-01,1.710833404504677357e+00,2.143468746030336991e+00,1.828731086742946266e+00,2.292325023632741487e+00,2.274354948362339091e+00,2.192865765250155974e+00,1.000998117206803872e+00,2.971307741692624127e+00,2.713549520433432338e+00
1.135840479470767050e+00,1.302393074712737242e+00,1.318892551352862874e+00,2.654420671052936331e+00,2.441135457882545712e+00,2.306200647747708388e+00,2.341230036062350361e+00,3.246085378347758787e+00,1.335504818769405633e+00,3.729570615048041660e+00,3.062832147232701807e+00
2.430972007046585226e+00,2.127007098172943422e+00,1.959458586132415636e+00,4.034415655272741041e+00,4.178814061279696901e+00,3.627531702754531739e+00,3.819890057034060593e+00,4.920163896584137220e+00,1.582563250385574882e+00,4.188519471598713295e+00,3.166372372752017217e+00
1.243768509199157268e+00,9.808768722947378560e-01,1.453425304550580277e+00,1.972155349969105576e+00,2.343972498203175547e+00,2.329875610683044496e+00,2.124723155613540193e+00,2.746372927737763536e+00,9.663301555440970692e-01,2.949984714678507203e+00,2.701197061150172107e+00
1.339483693864027547e+00,2.339891979768670804e+00,2.319512997049455016e+00,3.815512731632448418e+00,2.635717491589824046e+00,2.870540932810614176e+00,3.038435325495132844e+00,4.914326886845856279e+00,1.247077491749538858e+00,4.028281916390849204e+00,3.169915857557140004e+00
1.670299662008806862e+00,8.975895379738446644e-01,1.918722338877113520e+00,1.615358069658320295e+00,2.716720287415987478e+00,2.017008745674742087e+00,2.200876347358497132e+00,3.065122348309313516e+00,1.044027460574083133e+00,2.689619477649674018e+00,2.188268130720575133e+00
1.881827112762518572e+00,6.883207228761603957e+00,2.144586734623813662e+00,2.246635978848389392e+00,6.154489029964686608e+00,3.256589306240682102e+00,1.279176109226867197e+00,1.676567210131502783e+00,2.760389575707865362e+00,4.870549085020782876e+00,6.392978913028605215e-01
1.125816634154454654e+00,1.219054163862165918e+00,1.374614653785736218e+00,1.951494369844715582e+00,2.266383982109081430e+00,2.909324306097014201e+00,2.764453662924651667e+00,2.751463948283607408e+00,9.626758878704234634e-01,2.816737352664201666e+00,2.188474970208323711e+00
2.111819876195175638e+00,1.692441841374632272e+00,3.121055213682205842e+00,2.793236130760349045e+00,3.398780099764020513e+00,3.250066086707585455e+00,2.897582382163180093e+00,4.069132024900912192e+00,1.315023508991098433e+00,3.220221458208348153e+00,2.796718213764109784e+00
2.699615175693238278e+00,8.907612263120372020e+00,1.946936340257441778e+00,4.678229796993622180e+00,7.463772286166253878e+00,4.153529146765609248e+00,2.160136339119137272e+00,2.472124743530441204e+00,7.340796606859116835e+00,5.534873163744984836e+00,2.843347943549190404e+00
2.144864169989944003e+00,7.529786561292981517e+00,1.426057241076969628e+00,1.940854931373108272e+00,5.494771715168422332e+00,2.940618975916442501e+00,4.305234003932477682e-01,1.070584779868304137e+00,6.277801494307346353e+00,3.642090645836768559e+00,2.113387334043138388e+00
1.908139615289069724e+00,8.247167221244804836e+00,1.665447258086936833e+00,3.350249029603702855e+00,5.695627097799512484e+00,3.339969103363309433e+00,8.587950112756046472e-01,1.596356938779985635e+00,6.514094190806122064e+00,4.515941778758537417e+00,2.704855868193377422e+00
1.946928460151289064e+00,1.786307010064270173e+00,1.812274111737234517e+00,4.204266910873124985e+00,3.667852305156094062e+00,3.513103676048529245e+00,3.486934672623970499e+00,4.517884641298957504e+00,1.527770578431963067e+00,4.211670934094356333e+00,2.788505511792734648e+00
1.249857041132393487e+00,1.082012636090282198e+00,1.001227680745894411e+00,2.203375974771593526e+00,2.674961231933984607e+00,3.237665099583761918e+00,2.703178313879567529e+00,2.721925297526428533e+00,1.017232183282453573e+00,2.929384754404259716e+00,2.482460891285489080e+00
1.269635743095650193e+00,2.309173793542387276e+00,2.094919729932350094e+00,3.111661271781544613e+00,2.224860947274964751e+00,2.394301992119785449e+00,3.657041137259743557e+00,4.792706779275132334e+00,1.451206222103549992e+00,4.010343131353046431e+00,2.089715241872107221e+00
1.851225003949846348e+00,1.739520354704585214e+00,1.953332612617416641e+00,4.113763006716752102e+00,3.474248860520517290e+00,3.932361431264787655e+00,3.448105382545544551e+00,4.442867943879281967e+00,1.318891010039811018e+00,4.168263325513090756e+00,3.004508404617249440e+00
2.105262749981024140e+00,3.814204852960567216e+00,1.831491219536641513e+00,4.787065487274982267e+00,2.880660121525687511e+00,3.296639828757904844e+00,3.745156574556304907e+00,5.722863166546721558e+00,5.181528413734477034e+00,3.514712237992696942e+00,5.204989685176681036e+00
8.915053886789380266e-01,3.090688134788234454e+00,1.892067918815160565e+00,3.521001679868874135e+00,1.642231999967868505e+00,1.260013134474742946e+00,3.901868984092720094e+00,5.771870976323383751e+00,1.387214611965054578e+00,4.379316147149720173e+00,1.572054806022171736e+00
2.217645066601216630e+00,1.748533274353322176e+00,2.418358176153710737e+00,2.623426538177444201e+00,3.819036168107313500e+00,3.940351145636633134e+00,3.372586504422706799e+00,4.319403606474969237e+00,1.372512877724329394e+00,3.334605248114722365e+00,2.593132627798733214e+00
2.544797425221976717e+00,1.613458914147325673e+00,2.052266102638237388e+00,3.712067441220281427e+00,3.843324419353785437e+00,3.943007713612624698e+00,3.541859416230282775e+00,4.574545399906754461e+00,1.681366914892057141e+00,4.492813377247623308e+00,2.887080120558054741e+00
