2.201245974112055137e+00,1.511749086814112575e+00,1.139494621996645751e+00,1.817626771630682647e+00,2.308582329504550223e+00,2.137275989655957442e+00,2.580401309222324802e+00,3.304140506201409533e+00,1.068700840836430022e+00,3.188391935738401628e+00,2.830548547981635910e+00
1.109426110832871126e+00,1.271302717711389585e+00,1.311740772068014538e+00,1.548575323036686990e+00,2.649923091903237715e+00,2.341150465772575462e+00,2.794348468366856686e+00,3.806602400476541082e+00,1.591753484535078034e+00,3.523590333052401213e+00,2.289407799453376580e+00
1.074564998040264951e+00,1.635895674923834031e+00,1.477507791908024393e+00,1.878126734938183162e+00,2.021843755719516800e+00,2.412639778196256302e+00,3.108100850088428402e+00,3.202109849776262784e+00,1.049222638919947936e+00,2.986529255105589087e+00,2.113440063568075455e+00
8.336861291033297316e-01,1.804978514697680003e+00,1.659661244851646345e+00,1.649148487213593306e+00,1.865265699861173188e+00,2.793506413648269238e+00,2.928067084729919056e+00,4.122719846426015522e+00,1.352635086736948100e+00,3.553632420469092779e+00,2.242261199297921337e+00
1.067464803349061686e+00,1.969681500377912231e+00,1.861535660130980929e+00,1.975569151146009617e+00,1.335125755768126865e+00,1.768624011515651073e+00,2.762400136761950176e+00,3.469828383510370706e+00,8.596707023710378204e-01,3.269784075429877035e+00,2.522376761407294499e+00
1.626605277914020542e+00,2.379273936605833306e+00,1.633681515306165455e+00,2.211812707109132248e+00,2.795118900949277396e+00,2.784190482906167663e+00,3.077170451551230812e+00,3.283316802014509594e+00,5.344669373418938108e+00,2.725389321515703678e+00,5.000219313487491490e+00
1.231978614287552620e+00,1.220064426237882138e+00,2.392577288587031781e+00,3.031931811912063512e+00,3.313528893925213215e+00,3.624515367155134005e+00,3.635228207960157221e+00,3.579535291704595945e+00,1.453369388134463147e+00,4.533620620863039186e+00,3.588622671082042803e+00
2.255481012893767456e+00,2.914587650562879606e+00,1.053418136682900297e+00,2.475501493218477123e+00,2.667958301774070229e+00,2.812333134441534988e+00,3.796895375097395942e+00,4.056688218153015058e+00,4.910303820524115181e+00,3.269308589061828307e+00,6.120203012159645795e+00
2.771551713180222976e+00,2.473674435692370555e+00,2.645736077829239363e+00,2.556620711423290171e+00,3.336035669194600928e+00,3.681555824065521954e+00,3.247448296803117529e+00,4.500994380926121252e+00,1.122063650059407225e+00,3.382765083738779488e+00,3.543024862075948800e+00
1.164495952289672731e+00,1.847316142365160729e+00,1.917847910682079826e+00,1.637415794909533595e+00,1.841129063119675502e+00,2.043994769781793952e+00,3.671576057967543161e+00,3.065420748225021530e+00,1.276349951349624146e+00,3.089082107823512224e+00,2.321271932639276336e+00
1.687205127449322495e+00,1.453739045389983442e+00,1.932478875443760069e+00,1.932949302564300309e+00,2.426202718976897987e+00,2.586061824433239398e+00,2.839324314223492962e+00,3.071322117466976032e+00,7.549203534133672733e-01,3.543268690632832119e+00,3.360617378565511792e+00
1.354383775896967679e+00,2.218981651471860772e+00,1.980113982261316297e+00,2.513198101720969913e+00,1.887304320442815264e+00,2.293344709187655095e+00,4.000529102307835316e+00,3.475926557668606698e+00,1.310555174886765650e+00,3.459278852273995675e+00,2.548771746641583569e+00
1.430158137386237538e+00,8.095072091140308457e-01,1.876092710655741902e+00,1.913776929593412612e+00,3.394367283573899829e+00,2.818723434194399413e+00,3.331861372140023647e+00,3.694020973675591790e+00,1.569897008852365161e+00,4.326170960049389613e+00,3.200415322307357258e+00
1.642336048101342261e+00,1.061356191757774292e+00,2.061529034098138702e+00,1.508357341448275601e+00,3.204088505837669576e+00,2.511418335675518865e+00,2.940822882658199688e+00,3.261938770927258702e+00,1.267970250289310874e+00,4.128105874006386067e+00,4.000729111908302826e+00
1.407698870471634889e+00,1.165304621496964899e+00,1.510206132688378000e+00,1.944891260434444380e+00,2.719850741775114322e+00,3.010611249636724551e+00,2.968594481475642421e+00,3.299909222697355204e+00,1.208137673248900867e+00,3.041536882722805757e+00,2.569300545311145267e+00
1.770533659781988067e+00,1.273104616837492875e+00,1.097959027278946786e+00,1.773924507243643145e+00,2.132431891371690202e+00,2.145278288453346782e+00,2.315950799837696028e+00,2.861878415935001918e+00,8.722944108469029567e-01,2.905942887748118153e+00,2.730843136293092499e+00
1.208541574439936594e+00,1.977839961000431579e+00,1.978580298885841415e+00,2.587199554949354496e+00,1.596404256577624414e+00,2.151016653894384234e+00,3.903263269237038813e+00,3.289070534557538839e+00,1.300155685707456987e+00,3.440233219856157376e+00,2.317903197369581392e+00
1.836481089578257286e+00,1.129713953516306990e+00,1.088045363956457123e+00,1.422419302006989961e+00,2.250831448999524476e+00,1.775271990015063306e+00,2.303452316779018183e+00,2.803957304741588885e+00,9.694235618979543112e-01,2.717859631608436466e+00,2.509585560858787368e+00
1.157495327215544823e+00,2.151329843816726317e+00,1.556152897798007251e+00,2.218229981418731622e+00,1.559054356614463011e+00,2.029332684778923035e+00,2.640521238544839999e+00,3.596104746690725662e+00,7.693760476745614696e-01,3.156404895472025629e+00,2.669037851857567922e+00
1.953609913091860495e+00,3.905585998641738499e+00,3.368189083248968263e+00,2.866004460558442268e+00,1.779075405635195173e+00,2.626224485325437730e+00,5.075569365174792402e+00,6.273504712702314023e+00,1.718540712473322518e+00,4.465013054534714421e+00,2.761899800282847650e+00
1.569517891876115012e+00,7.101313901160728470e-01,1.874545548709231513e+00,1.565800405575211718e+00,2.969833861258231344e+00,2.054549023724103751e+00,2.786898300641083903e+00,3.077014836236267037e+00,1.143264339641423710e+00,3.899621024787333745e+00,3.588598954557379095e+00
1.972592692421507143e+00,1.285356517744967952e+00,1.233521854794255024e+00,1.890841697755357709e+00,3.059730576731442664e+00,2.584080691806926566e+00,3.761891850622397282e+00,3.365793537878096764e+00,1.154370603791681216e+00,3.992999917263324150e+00,3.546523774143889529e+00
1.696835830140487777e+00,1.065093616510294883e+00,1.661225001918009481e+00,1.560685988481547826e+00,3.583684860458328014e+00,3.022938207718607107e+00,3.630180377801504488e+00,4.304120988506355161e+00,1.759254511899560169e+00,4.488453487676829390e+00,4.010650114407826372e+00
1.494363092483300681e+00,1.635584214301190720e+00,2.139221781122673693e+00,1.805942943358185282e+00,3.029887655169284599e+00,2.609420566198786595e+00,3.850448477804790492e+00,4.468148790953567762e+00,1.812862941947054107e+00,4.824108197605127657e+00,3.420252759713632518e+00
1.721443851909791212e+00,1.708117091332777449e+00,1.136314809823698146e+00,1.931753428973970399e+00,3.080183938587563119e+00,2.829193643639003941e+00,3.679000602623551330e+00,3.343697652993835590e+00,9.170689314985621676e-01,3.847727676755369863e+00,3.789801865039279072e+00
1.691230156232432114e+00,1.677971143327283254e+00,2.179284683070308315e+00,1.629541583478539168e+00,3.690567922942508350e+00,3.757570667075549764e+00,3.846726420393101531e+00,4.516769788985860679e+00,2.014377114690245385e+00,5.280345319850577646e+00,4.415182022307996945e+00
1.832824266278934244e+00,1.704802183577774466e+00,1.640899624926438261e+00,1.894313388522762986e+00,2.464914664656640664e+00,2.458927408289383276e+00,3.548593243103208561e+00,3.387827164986839001e+00,1.390647062294086522e+00,3.302314807402320085e+00,2.414415520938924864e+00
1.477956039387074094e+00,2.260837155445126090e+00,1.564828196119389059e+00,2.137700988194252805e+00,2.365935676816939282e+00,1.911354611880048182e+00,3.974733872373759080e+00,4.424493210958117650e+00,1.180606281920915102e+00,4.530676051917125413e+00,3.017464194715533843e+00
2.004266708321085666e+00,1.310793865351409071e+00,1.775879419090336642e+00,1.794909502183725136e+00,2.538995118930850836e+00,2.559704378646268097e+00,2.888543610504664461e+00,3.167364758863669749e+00,1.073130133047761392e+00,3.372964047620731876e+00,3.468566075372549573e+00
1.531911380608288908e+00,1.439705454264071038e+00,1.380631168943488696e+00,1.898676247037705433e+00,2.392002289747331201e+00,3.019209900464801866e+00,3.127236550579213681e+00,2.890652836793818015e+00,1.182048711043397482e+00,3.165126805966142598e+00,2.655403926596843878e+00
2.422249892445907715e+00,1.445249954623258892e+00,2.321197111693294790e+00,1.920794136924769191e+00,3.399799902263838547e+00,3.278826756481073801e+00,3.094535206310699671e+00,4.734481802600387645e+00,1.929035349702667546e+00,5.464674727546272592e+00,4.095829710260646905e+00
9.306625809194885024e-01,1.009402812213722855e+00,2.005471684774339458e+00,1.799481146946987131e+00,2.258492973250385116e+00,1.734658402215385253e+00,2.564255653690083570e+00,2.648464192889794511e+00,6.865381554350147297e-01,3.213675282256188481e+00,2.740838786648525094e+00
1.468458790840944106e+00,1.368252724821486854e+00,1.876514609950856505e+00,1.794931531786302825e+00,2.322016299754070090e+00,2.637640191981499793e+00,3.319354691356335429e+00,2.691664280281483190e+00,1.220918111585452381e+00,2.846389587208006056e+00,2.229454262966741762e+00
1.362063562993288679e+00,1.882413126781524948e+00,2.275694164466728342e+00,1.618627493338132384e+00,1.938511146097736226e+00,2.399720576187438059e+00,3.730874998479323246e+00,3.520863137501279549e+00,1.656443138861657838e+00,3.592119995424986278e+00,2.372491573755445060e+00
1.626577429171348843e+00,1.166145617247807076e+00,1.306915184176401956e+00,1.769080886362235816e+00,2.141628934920821070e+00,2.031252006359113516e+00,2.206407347956123477e+00,2.957377334097652355e+00,9.008223065512558358e-01,2.900666612680693035e+00,2.399138173463639223e+00
1.551930490392895878e+00,1.619055387912571531e+00,1.589010400975704895e+00,1.272963239691696780e+00,3.136225473699376654e+00,3.557066056178074032e+00,3.178536544484642512e+00,4.026518555248816966e+00,1.973004080962805107e+00,4.062792338694034555e+00,3.521787486720096005e+00
1.904529614261440518e+00,8.640556068109277454e-01,1.744148992109233909e+00,1.429863606475595406e+00,3.327954491834342665e+00,2.430443683677554922e+00,2.986941642335203539e+00,3.869076893063758238e+00,1.481006125251078442e+00,4.229338004758509406e+00,4.260328845775368301e+00
1.323248036518844373e+00,1.704928984875811127e+00,2.179343691910485159e+00,4.401653397480974839e+00,3.285958869131877513e+00,3.212559491366581366e+00,3.666978518794457464e+00,3.895132381998971383e+00,1.545531642613439116e+00,4.051122662114852169e+00,2.732764285654605718e+00
2.238053738408217974e+00,2.536628569754677098e+00,1.861951108330336835e+00,2.087539500622082045e+00,2.703431688123646204e+00,2.597011430874859528e+00,2.321022770512909617e+00,3.672030342351219279e+00,5.399677717887042760e+00,3.046018513477077860e+00,5.027155160155887259e+00
1.941584166745824680e+00,2.680851252095985515e+00,1.081778996902692302e+00,2.783395215350057406e+00,2.425306449909896411e+00,2.886548577576785846e+00,3.561235541531615478e+00,3.302951642722654402e+00,4.540001280172927700e+00,2.480566316750275391e+00,5.769310408679864999e+00
1.711199225310163330e+00,1.701782267252605951e+00,1.033899065830364172e+00,2.399524639028197903e+00,2.557930236411245062e+00,3.154754967734860305e+00,3.252328377045980545e+00,3.111086623405975526e+00,1.091700902760194047e+00,3.281545295085826375e+00,2.973301997815889663e+00
1.730792519657117667e+00,2.910141520764208956e+00,2.377939042395209146e+00,2.454990336664414130e+00,2.532158020874722304e+00,3.146316829881805610e+00,3.016132664313689205e+00,5.374612737740793733e+00,5.431109623301199285e+00,4.374087532647711107e+00,6.528763243243048464e+00
1.547789561338807518e+00,9.190560012959770875e-01,1.441069671962986964e+00,1.549636584361998803e+00,2.140683059635422492e+00,2.143117056497662265e+00,2.149920898061810082e+00,2.633167197213251320e+00,9.561860839588606220e-01,2.765127902250467784e+00,2.430435441254759965e+00
2.083855299269094630e+00,2.229783001581222557e+00,2.244730305959280248e+00,2.442011379843935348e+00,3.622164847641022867e+00,3.382348714227561892e+00,3.818074387411983572e+00,4.727574305807841881e+00,5.837504244908065409e+00,4.427477606369595975e+00,6.466552160883358269e+00
2.043132246234463434e+00,1.164907549289902589e+00,2.106603802739514641e+00,1.485972484565588392e+00,2.779200678825267889e+00,1.843866285866493815e+00,3.502603656285558920e+00,3.008334358112539242e+00,1.272816676112659140e+00,3.832185682888675338e+00,3.846751409525120735e+00
1.206848210825063994e+00,1.374891103442637874e+00,1.656065330727664930e+00,1.925949166262161949e+00,3.435553381214980551e+00,3.512765849937121487e+00,3.267151902444842548e+00,4.000085183326986815e+00,1.368327759412165001e+00,4.445880478996189211e+00,3.890954436860968091e+00
1.974678642807821793e+00,7.999867329200670341e+00,1.776861911856962628e+00,3.683699911637750901e+00,6.233849559408231045e+00,3.204554844889385024e+00,1.544974612798875935e+00,1.673236334812318038e+00,6.914311030009153924e+00,4.243067821328997624e+00,1.679199371360464266e+00
1.816859596698276125e+00,1.166642445872167366e+00,1.819135896745080361e+00,1.631028035859870773e+00,2.630627085249341857e+00,2.286711992203733779e+00,2.378147709161085643e+00,3.385848119150065560e+00,1.108649000495325332e+00,2.950717235151147477e+00,2.595940669070690987e+00
1.797564567918511491e+00,1.302903238164996980e+00,2.196164154026447601e+00,3.706948776621314945e+00,2.945813019261920296e+00,2.534983022751390536e+00,2.855240946325161566e+00,3.439392132577377748e+00,1.297763927436033304e+00,3.670694554838651591e+00,2.772422024897422954e+00
1.284063852972318287e+00,1.314965288126636045e+00,1.753564642894915426e+00,1.502912678054952655e+00,2.282152957535399818e+00,2.879650401448998309e+00,3.139753149184481007e+00,2.566622400379625635e+00,1.145797189461362109e+00,2.682469179181382835e+00,2.394148881705429943e+00
1.558887456132168614e+00,1.543478539265450422e+00,2.033200853883592618e+00,2.096934797895024349e+00,2.310039691933734929e+00,3.102045350698424464e+00,3.583487782937133215e+00,3.220438540694457785e+00,1.330246857594712173e+00,3.323599091709574793e+00,2.792800302104715193e+00
1.358356307250625727e+00,1.986230227955333660e+00,1.692508280871638293e+00,2.261058312193179987e+00,1.893514900209213758e+00,2.206722965880408616e+00,3.632196516853025248e+00,3.576385054723487666e+00,1.286820254827548693e+00,3.464451354514661574e+00,2.282942275249633113e+00
1.607097783230416965e+00,1.185567019480338047e+00,1.754434750937634124e+00,1.826765997007000930e+00,2.766768566064474300e+00,2.570116595086640476e+00,2.959347637817346222e+00,3.361347011754480363e+00,1.286152076628391816e+00,2.926505973892058243e+00,1.845070082103587028e+00
1.637179211783398314e+00,1.760290172423907951e+00,1.353158534699822946e+00,1.636461305624062001e+00,2.920524112906352610e+00,3.359285945288743136e+00,3.501699994528284510e+00,3.799013363886082573e+00,1.364544095640330079e+00,3.431299624098911316e+00,3.828797076074585970e+00
1.895975100867370200e+00,2.052371809011424020e+00,1.163199848218620325e+00,1.870020074771320040e+00,2.252181163387632523e+00,2.251463067430677700e+00,3.628682754677887701e+00,4.048384751845054197e+00,1.386665907188751046e+00,3.589965120070149673e+00,2.665584911630037634e+00
1.430911736752158214e+00,2.251699734805779674e+00,2.185168220938424444e+00,3.570727517385876570e+00,1.972404127220453551e+00,1.166565132508180502e+00,3.472991883327565699e+00,3.315848946956482468e+00,1.364266607434345246e+00,3.789298443611036404e+00,2.360238277695068998e+00
1.138712204323406363e+00,1.667916718987827895e+00,1.828300844386322677e+00,1.771770645442892533e+00,1.546910495224386173e+00,1.887439495336048711e+00,2.469867977065939080e+00,3.206846807486575024e+00,8.770102746675536576e-01,2.918339538460426930e+00,2.269106755215169358e+00
1.032687835472380744e+00,1.258154387120631990e+00,1.573957501416140881e+00,1.618047639308912933e+00,1.941213694911293475e+00,1.534789403607533576e+00,3.041754336645220658e+00,2.991302068468295161e+00,1.138686086139440778e+00,2.758418569244242669e+00,1.433321005484863520e+00
2.053020390957264407e+00,1.876949934527592401e+00,2.113211719007241918e+00,1.384241598302770493e+00,3.949967815514209057e+00,3.837736473860742237e+00,4.032597249074687973e+00,4.839701156907249668e+00,2.213454236702074418e+00,5.313433295010885793e+00,4.685279006902430154e+00
9.866231378010469344e-01,1.018253223770537286e+00,2.641267746397983007e+00,1.519458771518940043e+00,2.858004512947528664e+00,2.172896580408765654e+00,2.793136161720090271e+00,3.393421804220893900e+00,1.380622584995486513e+00,4.022433238144700773e+00,3.311172278443581529e+00
2.169105662184632966e+00,2.671944363547225088e+00,1.292989619080648911e+00,3.192118220466101164e+00,2.632537246613811277e+00,2.993387513711189829e+00,3.632401721238158299e+00,3.698412986692493298e+00,4.533431266276783944e+00,3.017624971344179841e+00,5.695200486357387959e+00
1.706479803644580295e+00,1.753851263458028109e+00,1.507503020152166862e+00,2.276954729569481639e+00,3.391606456984879170e+00,3.530870124586272585e+00,3.372551127571992158e+00,4.010852452251972622e+00,1.252239677244837424e+00,4.073026853889730070e+00,3.580499554110799565e+00
1.393997707222386362e+00,2.507743734113912826e+00,1.982485357137242721e+00,1.569413771926658541e+00,1.929770431105692907e+00,1.880574998634832573e+00,3.027997036513857321e+00,4.645247640700516101e+00,1.254386756065608122e+00,3.703374740701152135e+00,3.032897226823197290e+00
1.389136960375095819e+00,2.231973373417305950e+00,1.811083347532516985e+00,2.179785650454143742e+00,1.921262952875851360e+00,2.864595634232871557e+00,3.697330138231899710e+00,3.723199968901574231e+00,1.173997088571463454e+00,3.454764431831758742e+00,2.789170478631810113e+00
2.833946066515963924e+00,1.847411778748061506e+00,1.714763843317922865e+00,1.745956100186922599e+00,2.968962388516085404e+00,3.215090650623183333e+00,3.499125260058049136e+00,4.084536008472526625e+00,1.214127503933585484e+00,4.366440641799341549e+00,4.589536852931459521e+00
1.514630213150354177e+00,2.087289112685089876e+00,2.733072373914038344e+00,4.002281786637539973e+00,2.261125650265847220e+00,2.332133337358680780e+00,3.369379462392674718e+00,4.002178633664986940e+00,1.267695762763552336e+00,3.833234257919506227e+00,2.594895417942312488e+00
6.260797207391460617e+00,4.344937665219715583e+00,3.289411138463675499e+00,4.666589087724545948e+00,2.102276666353257717e+00,5.298735017336785980e+00,4.489009811417406404e+00,6.408098635304107837e+00,6.009253204005892357e+00,5.906673159270519058e+00,5.400254224508889145e+00
2.360505778537831389e+00,1.192186053562529713e+00,1.668901923520148323e+00,1.677658008737806350e+00,2.620585858519947298e+00,2.367782706311663432e+00,2.507303133366946657e+00,3.244909571894260214e+00,1.088019609792198583e+00,3.065876362307003333e+00,2.532080722983467425e+00
2.158136120023065097e+00,3.531389865192597011e+00,1.210990882626540532e+00,2.692387271939938653e+00,1.874120598580109709e+00,1.833488882445957646e+00,3.775788779879489354e+00,4.347793359414655612e+00,5.045669466003138481e+00,2.992456114017302049e+00,4.658837419401187674e+00
3.174948885171932744e+00,9.312085254132748346e+00,1.700035435790698823e+00,1.717664588142918891e+00,6.949313460898533634e+00,3.475468239284495109e+00,2.044554606378510719e+00,1.364531716890228674e+00,7.068308799216286076e+00,4.674203729874892410e+00,2.486702088515200693e+00
2.336068936354546821e+00,2.098820535175022428e+00,1.977445037205268985e+00,2.251865936063380147e+00,2.689870345008533725e+00,2.546728744049566284e+00,4.195456714970966061e+00,3.617913294294680338e+00,1.517936236167713560e+00,3.656566495907209280e+00,2.890006752748519148e+00
1.876781629500929638e+00,2.224694114920351407e+00,1.924566793812406917e+00,2.259521129058847944e+00,2.099550492133099411e+00,2.122699412361795268e+00,4.240481654736992567e+00,3.898119760480809770e+00,1.542597548189418299e+00,3.658802516499691571e+00,2.738516669119810842e+00
2.316300663257320647e+00,3.223302692280666903e+00,2.330544416659329876e+00,3.114133395359182543e+00,1.415190298670123026e+00,1.309118265556181271e+00,3.380571377492328722e+00,4.467146502729384849e+00,4.728149195925446691e+00,2.484477303634221812e+00,4.332744233412989310e+00
2.612385968606370401e+00,3.296451373602498514e+00,1.704596616790876373e+00,2.773280863592170853e+00,2.027239603005874358e+00,2.284960305463638264e+00,4.854837518317316913e+00,5.647492070813224352e+00,1.425274447975990899e+00,5.565648864807368312e+00,3.262954791059083259e+00
2.519607180266815405e+00,1.524213687294903474e+00,1.888984769897813498e+00,1.913498328065173393e+00,2.649432770523663550e+00,2.820100963801118521e+00,4.019160195218501208e+00,3.128402779782170740e+00,1.657142884735948618e+00,3.446452738500154211e+00,2.939208937156370993e+00
2.520037204832401567e+00,2.127458245024118622e+00,1.891043572846834442e+00,2.010145306379826469e+00,2.699840937738538837e+00,2.932957091974135455e+00,3.093852243524970902e+00,4.346015237757906213e+00,1.286236213767121273e+00,3.739113857003636632e+00,3.512813216380129777e+00
2.456538180482652489e+00,5.664938605929027204e+00,2.757354679688992061e+00,5.040511064869456881e+00,1.726568390567694067e+00,2.131347409440284668e+00,5.916352061795977946e+00,8.200003161174567623e+00,2.144669051071696586e+00,6.661331574013586554e+00,2.870125402663432634e+00
2.055047750552629005e+00,2.118325414954715491e+00,2.429256097457412888e+00,2.511746475555951097e+00,2.644600780437854404e+00,3.070443855044565851e+00,4.224062633295788238e+00,3.364515821065639845e+00,1.468350070888766679e+00,3.598357069906948702e+00,3.012402751612813567e+00
2.267403579360312893e+00,2.878870678663057792e+00,2.033917535830024548e+00,2.496375547715750098e+00,2.604624593443535474e+00,2.738637406354094583e+00,3.597600851911291198e+00,4.229147510012162492e+00,1.175372049835214039e+00,4.016286599593473561e+00,3.856818190571647875e+00
2.744384544182390862e+00,3.770788973278072831e+00,1.982906068453675452e+00,3.113266710635286039e+00,1.799383299530243452e+00,1.441119921156565287e+00,3.908700964597671135e+00,5.056222233283296674e+00,4.722914241019791959e+00,3.446613972797093695e+00,5.466780682265064861e+00
1.636646450132083874e+00,3.027342860446483819e+00,1.996845362387116296e+00,2.897675165064615754e+00,1.949028320568627404e+00,1.844012485047665573e+00,4.344721707987326376e+00,5.263661571135939354e+00,1.357480781547588888e+00,4.106383031782915083e+00,2.465489543235859671e+00
2.225640486424703024e+00,3.594875254688351340e+00,1.382697977044119231e+00,9.909123856202473046e-01,3.706019614935943896e+00,2.234335613615410665e+00,2.547633722325468142e+00,2.391490369959923701e+00,2.387854643945651889e-01,4.729519452972625437e+00,1.806443302736676637e+00
2.507844012806673462e+00,1.857051357677257375e+00,1.865426752731345506e+00,2.314326859195747321e+00,3.217818646939600846e+00,3.083009943537556197e+00,4.102569760456189485e+00,3.716620395377020269e+00,1.265175756619967729e+00,3.822133287823647585e+00,3.377526602554494772e+00
2.490316081262129000e+00,2.211862963518694603e+00,1.311817835129980070e+00,2.252595664078914872e+00,2.730448622232088507e+00,2.542729683391154349e+00,4.350054458940465274e+00,3.919991443215372406e+00,1.269954911851585377e+00,4.510101198667229916e+00,3.591183140083054948e+00
1.885121797835434432e+00,1.816859252318833384e+00,1.672840259548794561e+00,1.980979420343955688e+00,2.994412961848686106e+00,3.368708985362455444e+00,3.396101497055464602e+00,3.872211333840743119e+00,1.289569671582699639e+00,3.372542665206908374e+00,3.068809827251803402e+00
1.772971896044025053e+00,2.814489193321857652e+00,1.869272395760770866e+00,2.425221942413837262e+00,2.705725958717922985e+00,2.908580659120620027e+00,4.424062738732247979e+00,4.221109321164592920e+00,1.119444026696544192e+00,4.063855147391044476e+00,3.862551719790471960e+00
1.758792272447370353e+00,2.910173461499475867e+00,2.410077369875077480e+00,2.256714627342829349e+00,1.698481366152071459e+00,1.351642016872350638e+00,3.867897775162748797e+00,4.906755196113586237e+00,1.100960439859289375e+00,4.203891267734206849e+00,3.079118663044211779e+00
2.869903142849826061e+00,1.620922585393202331e+00,1.937870776760866498e+00,2.348270840773555967e+00,2.814418428124424665e+00,2.662748481755603969e+00,3.069855534891555049e+00,3.523022727067870008e+00,1.267364334606642107e+00,3.498080170207528816e+00,2.940175996824794691e+00
2.524868221480938146e+00,2.390687973437210179e+00,1.494264008778687591e+00,2.703571820443264162e+00,3.152479283558611289e+00,3.338268912926623422e+00,3.745750354557081163e+00,4.575048137280121274e+00,1.355657641581111683e+00,3.841224467133129927e+00,3.002301256676639607e+00
2.954367204879358777e+00,2.084415021424070869e+00,1.850631246441504674e+00,2.394425310467034329e+00,3.155217913873394675e+00,3.503487427384667452e+00,4.015421280248590463e+00,4.127859145897414983e+00,1.593375291091206680e+00,3.947503376410244513e+00,3.153144423236092120e+00
1.657281746204093853e+00,2.109917477749092996e+00,2.189692144455310352e+00,1.894895796304860491e+00,2.375484166222807225e+00,1.688594181435307817e+00,4.247298290226400042e+00,3.388375727876892896e+00,1.448992138858898659e+00,3.194064331947630286e+00,2.531289034954478545e+00
3.195022595140830202e+00,3.953390466013994686e+00,2.380609753217375779e+00,3.779622748280916156e+00,1.871697988089149112e+00,3.221049055092495728e+00,4.483523105768337125e+00,5.416393215912940207e+00,5.208453503727018763e+00,3.759673261956271162e+00,4.824277426258016810e+00
2.084392031371206766e+00,2.071183802953243891e+00,1.651552827547670299e+00,1.926226360290753892e+00,3.273835398471074853e+00,3.577134973434271448e+00,3.570686031316725018e+00,4.063536710751614933e+00,1.425601793034698916e+00,3.650555677854721459e+00,3.472506954514425370e+00
2.708090321436021686e+00,2.253379368515807002e+00,1.469226757264213923e+00,2.811855648971826049e+00,3.475423335194225860e+00,3.167692439506544222e+00,4.136162512054420759e+00,4.292815004973154380e+00,1.464586479727388424e+00,4.188259166522764865e+00,3.557361619999205526e+00
2.310852949220501440e+00,1.636735019754089970e+00,1.816935469873469433e+00,2.176761670192834508e+00,3.382188002486103517e+00,3.010804376860163778e+00,3.641081215349336375e+00,3.849217470345430936e+00,1.551251186553978867e+00,3.636150695605481431e+00,2.960495014739018771e+00
1.848804219591224429e+00,3.832680630843363190e+00,1.751526738067661348e+00,3.293550678611414817e+00,2.321945767904566971e+00,2.580943083702139429e+00,4.230672302463419854e+00,4.868720659914631099e+00,4.628025561203269689e+00,3.310736481120993169e+00,5.816497535021023069e+00
2.929808384200329741e+00,8.826813739188974495e+00,2.066726939964831367e+00,1.880048607357868828e+00,5.851890889702684007e+00,3.702215527121369032e+00,2.446168655449627138e+00,2.510455791528859670e+00,6.667140314506079690e+00,4.234556532049634114e+00,2.742428596577898503e+00
2.369806506411971103e+00,1.798318274944277206e+00,1.940625150243651786e+00,2.127784504837901824e+00,2.766355520982438865e+00,2.899537735829030183e+00,2.906240292110167545e+00,3.457587933460654739e+00,1.020222191241858090e+00,3.217873674039998022e+00,3.234905901551967666e+00
2.253256082392052218e+00,2.817573094788327293e+00,1.538514061817233047e+00,2.635271897216519665e+00,3.032651245407086638e+00,2.841951090211684239e+00,4.433586951447409774e+00,4.771546562235005062e+00,1.044297944705017578e+00,4.421299150870477312e+00,3.878056947199080451e+00
2.318654214722724927e+00,1.607344565931052571e+00,2.061322883040714427e+00,1.862808755017488105e+00,2.695840592591604690e+00,2.238424478847531152e+00,3.003067223431464594e+00,3.346794200738150149e+00,1.176100233393087446e+00,3.067335200892749469e+00,2.876600637238861502e+00
2.741795570112585345e+00,2.825037642203934940e+00,2.197395784858125367e+00,2.922765700152803792e+00,2.712898473621619289e+00,4.130791989989337942e+00,4.278628271133665173e+00,4.613393018090226505e+00,1.462233861478487773e+00,4.265622019081554583e+00,3.421445566143514139e+00
3.342916749750893590e+00,2.632486174836068837e+00,1.889743955656027152e+00,2.732519054884778864e+00,2.394450619324352214e+00,2.923468053125375832e+00,3.213119130359191278e+00,3.559890044502288298e+00,5.056869009906524326e+00,3.493741358770579453e+00,5.641661854066153836e+00
2.626025709528754248e+00,2.299854429982047144e+00,1.622328930077119979e+00,2.963470605065456454e+00,3.215004040670118357e+00,3.200561585107863039e+00,4.256564502463268340e+00,3.993198579007188886e+00,1.144610955304039113e+00,4.235162746862125793e+00,3.567511231067210797e+00
2.298207432158261732e+00,1.946327872788215840e+00,2.435500615283972436e+00,2.399445587035792027e+00,2.866198943474417060e+00,3.023810174618359436e+00,3.681237230363848312e+00,3.501702359790818342e+00,8.401655829218547256e-01,3.779926511799679645e+00,4.209881814866267113e+00
3.047698531299255276e+00,2.893952092819028543e+00,2.156701485404919794e+00,2.994139374453637981e+00,2.922852747660841466e+00,4.136504691486832641e+00,4.395189642358012350e+00,4.377979445649089030e+00,1.610984672416037933e+00,4.392035363199407350e+00,3.477272908712716770e+00
2.461925738336199654e+00,1.908829520788386302e+00,1.648103810175869821e+00,2.470261168594872547e+00,3.227997657657775576e+00,2.968657466394973632e+00,3.913966392388160020e+00,3.637938847531670739e+00,1.425689551762201912e+00,3.488111928074122403e+00,3.131049014912508976e+00
