Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
67684,-0.9237965537142223,-1.6799404244530454,-2.940525594464973,-1.5283312933656512,0.015575452979355432,0.31045445585104764,0.8551114186866462,0.12448599468165158,-0.07724093734214867,0.6275121769276224,0.7488615996755464,2.6215055342309412,-0.08032962188734971,-0.5045203715054067,0.5891976815432908,0.6533718504639318,1.5814719129825376,0.23680483407690325,latin
24473,-0.578770388019423,0.6968294322865268,0.34944307969402977,-1.115192380148299,2.8622911747564546,0.31045445585104764,-0.37073205376502716,-0.6518894806460696,0.4814021901842749,-1.625820894029264,0.7488615996755464,-0.1599100121155214,-0.954335122447672,1.7125116229164772,-0.5953224778580591,-1.6532575521778512,-0.8036813431129051,0.23680483407690325,detroit-techno
92199,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.21603300688539182,-0.4395486963828225,0.31045445585104764,0.7227433441965592,0.9128057080913372,-0.915205628631784,0.15160727694900616,0.7488615996755464,0.32735910541075053,-0.10727746859132234,-0.5031592618774815,-0.5847464050062614,0.9135034276007763,-0.07449339483177722,0.23680483407690325,rockabilly
1301,-1.1850616502529256,-1.2049728673888442,0.34944307969402977,1.7308756886823502,-0.3448939147195451,0.31045445585104764,0.6306612054208472,-0.20597125891937862,-0.6358840648685722,0.21967899413540792,0.7488615996755464,0.8677159088931922,1.4077903572098047,-0.5045203715054067,3.8942204477300923,1.5774213334276488,-1.3985749083514571,0.23680483407690325,afrobeat
53135,-0.578770388019423,-1.6564335555271563,-2.7811464066193037,-1.5283312933656512,-0.6028875062157553,0.31045445585104764,0.6882125421556676,0.9804897238891386,-1.4738487561582077,0.8146098791358612,0.7488615996755464,-0.4879160717732841,-0.8707997918705462,-0.5045203715054067,1.4141313639835165,0.5524252682914248,0.09729316389207175,0.23680483407690325,house
30182,-0.9237965537142223,-1.6599756864611943,-2.940525594464973,-1.5283312933656512,-0.4102041805388655,-3.2210843850145574,0.03788243705219706,0.4390175975067281,-1.1945271923949958,0.6428382652999994,-1.3353602326962188,-0.23764555226562695,-0.6713857262611489,-0.5045203715054067,0.8694636121159315,0.008866748901002882,0.7298117380295447,0.23680483407690325,edm
93385,-1.3078822853367347,0.6968294322865268,0.34944307969402977,-1.5283312933656512,-0.5782247621895091,0.31045445585104764,-0.4455487915202937,-1.9259415427223292,-1.4738487561582077,-0.6340040322168654,-1.3353602326962188,0.06381666441405102,1.9826777535612203,-0.47700858115372735,-0.5160019314695758,-0.27456019335257403,0.2908975786146774,2.581806990100951,romance
73150,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.8586935385568287,2.182081147946254,0.31045445585104764,1.2061745727690507,-0.6598523060340462,0.4814021901842749,-1.4070758145326099,0.7488615996755464,-0.20730973171924424,-0.9258033411985438,2.5298209503230935,-0.558306222876767,-1.6893653681087863,-0.0695453574743727,0.23680483407690325,minimal-techno
61652,-1.1850616502529256,0.6968294322865268,0.34944307969402977,-0.6561491432401297,0.5100391146672317,0.31045445585104764,-1.3778804466243832,0.9765083111951502,1.0400453177106985,1.253294278781562,0.7488615996755464,-0.1731819336045638,-0.22405147097520361,0.16477230605591675,1.1497295426885723,1.076570983417903,2.0377540156049396,0.23680483407690325,j-idol
83713,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.7668848911751949,-0.19709786566101686,0.31045445585104764,-0.6354682027452007,1.2472443743863553,0.20208062642106311,0.8932307220850682,-1.3353602326962188,0.03822081582804056,-0.9250547899012111,0.5541204502141868,0.1767308403231778,-0.8918873689459818,0.17201184881932094,0.23680483407690325,progressive-house
2034,-1.349545822326295,-1.5739985083349965,0.34944307969402977,-1.4824269696748344,-0.23495797417533829,0.31045445585104764,-0.5146103956020782,1.3507611044300516,-0.3565625011053604,0.9489619525300755,-1.3353602326962188,0.4505983763804303,-0.9503857658029455,-0.4824465841589131,-0.6302235182689918,-0.30562068017488386,0.6078376359238619,0.23680483407690325,alt-rock
31994,0.9875182056818728,-1.6458071627250417,0.34944307969402977,-1.5283312933656512,0.25024137218153786,0.31045445585104764,0.8838870870540564,1.1715975332005777,1.0400453177106985,1.0011104610179038,0.7488615996755464,0.0031450233212856234,-0.3168718318444426,-0.5045203715054067,-0.19343170948974409,0.5679555117025796,-0.5980555221931155,0.23680483407690325,electro
42805,-0.9237965537142223,-1.2049728673888442,0.34944307969402977,-0.9774794090758482,-1.2113644896840723,0.31045445585104764,-2.3447429037693652,1.3029841521021917,-0.07724093734214867,0.2861583904519525,0.7488615996755464,0.37475882501447355,-0.9545986125043332,2.3850220537353075,3.1486073116783504,-1.6835415268296032,0.3303822525606768,-2.108197321947144,grindcore
110793,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.013488611568692807,3.047757896475408,0.31045445585104764,-0.24411911294842228,1.370668167899993,-1.1945271923949958,-0.14794808669290846,0.7488615996755464,-0.456632256834827,-0.8992447411691841,2.39145756025032,-0.4261053122292949,1.3638804865242686,0.9209255299212429,0.23680483407690325,trance
15579,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.225928128083364,-0.11232983142011162,0.31045445585104764,0.21053644725665827,-0.6240195917881514,-1.1945271923949958,-0.4025203857613527,-1.3353602326962188,1.1710741143570191,1.15627712130606,-0.5045114905064161,-0.6645957550373345,-0.9151827340627141,-1.2282827233261533,0.23680483407690325,chill
89908,-0.578770388019423,-1.2049728673888442,0.34944307969402977,1.6390670413007165,-0.07751873807801814,0.31045445585104764,0.6767022748087035,0.20411424856141747,0.7607237539474867,0.5447114916950401,0.7488615996755464,-0.4007005877024339,-0.2270456761645339,-0.5045203715054067,-0.38908905724800263,1.0066848880677057,1.919632076811061,0.23680483407690325,reggaeton
10283,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.7479577906217636,-0.4133253617506728,0.31045445585104764,-0.09448563743788924,0.9366941842552671,1.598688445237122,0.2666524597961998,0.7488615996755464,-0.4149205035835508,-0.939666511225143,0.4962008915790722,0.2983556781188522,1.0843361051234803,0.22886446597285467,0.23680483407690325,breakbeat
85962,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.07832003581294104,-0.16207027420018533,0.31045445585104764,1.1716437707281584,0.11652316929367496,0.20208062642106311,0.3679638751408739,-1.3353602326962188,-0.33528897464929625,-0.8998435822070502,-0.5045203715054067,0.5416053537102008,1.4337665818744658,0.39503882125105655,0.23680483407690325,punk-rock
57118,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.0423108333200966,-0.7067795409451906,0.31045445585104764,0.7860498146048617,-1.2491013847443162,-1.1945271923949958,-0.657490765047261,0.7488615996755464,-0.5135119203592945,1.2341264562286478,-0.5035968763205024,-0.3573608386926095,0.3233541779768901,-0.4012299019425349,0.23680483407690325,indie
13375,-0.578770388019423,-1.2049728673888442,0.34944307969402977,-1.069288056457482,0.15702089055490007,0.31045445585104764,0.026372169705232977,0.9924339619711036,-1.4738487561582077,0.003720476161004474,0.7488615996755464,-0.07364252243674552,-0.9440679928534585,1.1204450235353067,-0.7544923742776155,1.2008129307071425,0.1380397534057313,0.23680483407690325,chicago-house
97659,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5373632727211103,-0.40106615577712906,0.31045445585104764,0.23355698195058644,0.39522205787285664,-1.4738487561582077,0.3862755651442334,0.7488615996755464,-0.47654013906839066,0.8568566023730312,-0.5045203715054067,0.28777960526705443,1.647307428777846,1.1926358766211327,0.23680483407690325,sertanejo
61393,-1.1850616502529256,-1.2049728673888442,0.34944307969402977,-0.472531848476862,0.2859545410183735,0.31045445585104764,-0.25562938029538634,0.9486384223372321,0.4814021901842749,0.9822016506883477,-1.3353602326962188,-0.48222810542083744,-0.9109221414075722,-0.5045203715054067,0.435844625192223,0.5718380725553684,-1.066292614403877,0.23680483407690325,j-idol
58686,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.5643404958584959,0.3565599899918292,-3.2210843850145574,-0.37073205376502716,0.9566012477252087,0.20208062642106311,0.16056408184195375,0.7488615996755464,-0.3201210643761049,-0.9293365033219535,1.3295989852732202,-0.5847464050062614,-1.287908575930432,0.5269089980715485,0.23680483407690325,industrial
67144,-1.347809841618397,-1.6155380438341707,-2.940525594464973,-1.5283312933656512,-0.24193101774969392,0.31045445585104764,1.9025457472603768,0.872991581151454,1.598688445237122,0.8040607533730563,-1.3353602326962188,1.1805540582777636,-0.4935299380149297,-0.5041696364003385,-0.008350434583283146,1.8064924237421836,-0.9659703267748904,0.23680483407690325,latin
111010,0.9875182056818728,-1.2049728673888442,0.34944307969402977,1.1800238043925473,-0.6173207141316273,-3.2210843850145574,1.5111966574635982,-0.006900624219962829,-1.1945271923949958,0.58233007224542,-1.3353602326962188,-0.08312246635749011,-0.10128905821266176,-0.504286440843586,-0.4261053122292949,0.20299479154043942,-0.28619633545898326,2.581806990100951,trip-hop
95737,-1.1850616502529256,-1.2049728673888442,0.34944307969402977,-0.24301023002277744,0.543830862700267,0.31045445585104764,0.6939676758291496,0.526608676774471,1.0400453177106985,0.2833718289297021,-1.3353602326962188,-0.4149205035835508,-0.4845473224469389,-0.5045081118654957,-0.5530181864508681,0.3854751516215093,-1.1518704148738863,0.23680483407690325,salsa
55581,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.5832675964119272,-0.928924652280354,0.31045445585104764,1.0565410972585176,-0.608093941012198,0.20208062642106311,-0.438148565224411,0.7488615996755464,0.08372454664761458,1.677268824249531,-0.5037963770224678,-0.601139317926548,1.0998663485346354,-1.200321331011156,0.23680483407690325,indian
50899,-0.9237965537142223,-1.4619383660581542,0.34944307969402977,-0.6102448195493129,-0.5539318691161071,0.31045445585104764,-1.1994713027464403,1.3786309932879697,-0.915205628631784,0.5729751871350081,0.7488615996755464,-0.19024583266190404,-0.9545177689642212,-0.0797769415145668,0.4675728437476163,0.5601903899970022,0.7705251192387924,0.23680483407690325,heavy-metal
63406,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.9964065096292796,0.054067014339996326,0.31045445585104764,-0.9865313568276048,1.394556644063923,1.3193668814739101,1.5291638694843481,-1.3353602326962188,0.9719952920213827,-0.8453490477612389,-0.5045203715054067,-0.20929581876744074,-0.7909407867734748,2.2199679819141913,0.23680483407690325,j-rock
49080,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.013488611568692807,-0.26552029193719706,-3.2210843850145574,1.257970775830389,1.0003967873590802,-0.07724093734214867,1.0409184827643376,-1.3353602326962188,1.3891128245341449,-0.7710927590658476,-0.5038253368017854,-0.5212899678954748,-0.30562068017488386,0.9241467354492169,0.23680483407690325,hardstyle
113724,-1.1850616502529256,0.6968294322865268,0.34944307969402977,0.44555462533947643,1.8041746609339906,0.31045445585104764,-2.177844027238386,-0.20995267161336692,-0.07724093734214867,0.12135318042171643,-1.3353602326962188,-0.36278081201945556,-0.9085267772561079,-0.5044884513930923,-0.5741703321544637,-1.5573582991139696,-1.5563807709178077,0.23680483407690325,world-music
84261,-1.3799254847145166,-1.2049728673888442,0.34944307969402977,1.225928128083364,-0.7341034076809257,0.31045445585104764,-0.39950772213243735,0.25189120088927724,0.4814021901842749,0.27202654273196836,0.7488615996755464,-0.45378827365860364,0.6173201872266081,-0.5045136785786312,0.483436953025313,1.7987273020366064,0.29259120213969464,0.23680483407690325,psych-rock
113222,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.675076243793561,1.5691839945537012,0.31045445585104764,-1.2857983078486706,-0.6479080679520812,-1.1945271923949958,-0.17800314311146595,0.7488615996755464,-0.516355903535518,-0.925144616056891,-0.5045203715054067,-0.4102412029515982,-0.9889513902656998,0.8883481832929614,-2.108197321947144,world-music
48020,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.5283312933656512,-0.2207683266430468,-3.2210843850145574,1.476665855422706,0.25189120088927724,1.598688445237122,-0.03827698678148326,-1.3353602326962188,1.4649523759001013,-0.37975014082037867,-0.5045203715054067,-0.6979103845204975,0.24570296092111546,-0.5628547195162781,0.23680483407690325,hardcore
98285,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.24301023002277744,0.17250050604467265,0.31045445585104764,-1.0153070251950151,-1.464097670219685,1.0400453177106985,-0.3927674204334762,-1.3353602326962188,-0.4992920044781776,1.6233731308415857,-0.5045203715054067,-0.8660699428640819,-0.3638590929667148,-1.1313808910516143,0.23680483407690325,show-tunes
93607,-1.1850616502529256,0.6968294322865268,0.34944307969402977,-1.5283312933656512,-0.47264584628490625,0.31045445585104764,0.17600564521576603,-1.9776999077441773,0.4814021901842749,-1.8594939816808305,-1.3353602326962188,0.1946398905203263,1.8988400082599721,-0.5030337695004389,-0.5318660407472725,0.20687735239322816,-0.46638459519909625,0.23680483407690325,romance
49126,-0.578770388019423,0.6968294322865268,0.34944307969402977,-0.15120158264114358,0.5469610646670219,0.31045445585104764,0.21053644725665827,0.299668153217137,0.20208062642106311,-0.3286765054217179,-1.3353602326962188,-0.28883724943764777,-0.9492779098828932,1.5580594665561722,-0.7841053782626494,-0.6356383526619258,0.696138517355665,0.23680483407690325,hardstyle
1457,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.6102448195493129,0.00014094126432000081,0.31045445585104764,0.7918049482783437,0.872991581151454,0.20208062642106311,0.8520294195775092,0.7488615996755464,-0.09734238223860701,-0.28992398514046996,-0.5045203715054067,-0.20929581876744074,1.530830603194184,-1.3295016351742668,0.23680483407690325,afrobeat
16834,0.9875182056818728,-1.6458071627250417,0.34944307969402977,-1.2070010275299328,-1.208955948113111,0.31045445585104764,-2.436825042545078,-2.1489006535856747,0.20208062642106311,-2.8164788244650993,0.7488615996755464,-0.4955000269098798,1.8898573926919815,-0.0797769415145668,0.531029280858403,-0.7559977390983762,-1.2714535190618976,-2.108197321947144,classical
32896,-1.127340291715305,0.6968294322865268,0.34944307969402977,-0.013488611568692807,-0.05260341291324426,0.31045445585104764,1.5227069248105622,-0.09847311618169409,-0.915205628631784,0.21629531228696114,-1.3353602326962188,-0.4187124811518486,-0.9375406255407185,1.2395018940630422,-0.8581378882252336,1.841435471417282,-0.23562008783933872,0.23680483407690325,electronic
50076,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.032415712122124116,-0.1564323023580477,0.31045445585104764,-0.7217952078474313,1.1875231839765306,1.598688445237122,0.791720266631662,-1.3353602326962188,-0.38648067182131707,-0.9544219543981626,-0.5041535476340511,0.28249156884115556,-0.5152789662254751,-0.8088950469056068,0.23680483407690325,heavy-metal
21897,0.9875182056818728,-1.6155380438341707,0.34944307969402977,-0.3348188774044113,-0.30360591932520403,0.31045445585104764,0.5213136656246884,0.538552914856436,-1.1945271923949958,0.8924345616501393,-1.3353602326962188,0.9530354041798935,1.0035726566502157,-0.5045203715054067,-0.21987189161923854,0.8125568454282697,-1.0200334463578067,0.23680483407690325,dancehall
86278,-1.127340291715305,-1.5739985083349965,0.34944307969402977,0.5832675964119272,-0.38554143651261935,0.31045445585104764,-0.09448563743788924,1.2153930728344489,-1.1945271923949958,0.7439506405359413,0.7488615996755464,1.9863492915410537,-0.9355943921676538,-0.5045203715054067,-0.5688822957285647,-0.07654958986034897,-0.5580395153765221,0.23680483407690325,punk
81142,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.7767800123731672,0.9101276380952009,0.31045445585104764,-0.9462454211132305,-0.34532070320896924,-0.07724093734214867,0.0017300750736828257,-1.3353602326962188,-0.49076005494950753,0.45263890181344196,-0.5045108469557645,-0.47369764006238485,-0.4220975057585458,-1.4266359255796908,0.23680483407690325,pop
61244,-1.1850616502529256,-1.2049728673888442,0.34944307969402977,-0.3807232010952282,0.20200739547768357,0.31045445585104764,-0.3189358507036888,0.821233216129606,-0.07724093734214867,1.009669185693387,0.7488615996755464,-0.3608848232353067,-0.29291819032980027,-0.5045170250420189,0.4041164066368297,1.3949409733465785,1.2549346556982526,0.23680483407690325,j-idol
13916,-1.1850616502529256,0.6968294322865268,0.34944307969402977,-1.3447139986023835,0.9122384947528971,0.31045445585104764,0.981724359503251,-0.53244709982642,-1.4738487561582077,-1.4845024168294239,0.7488615996755464,-0.3694167727639768,-0.9485593006374541,-0.4841519933853915,-0.6630093441095649,-0.12314032009381375,-0.40182765142195287,0.23680483407690325,chicago-house
21937,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.28891455371359437,-0.04419606930224885,0.31045445585104764,1.0277654288911073,-0.9903095596350759,-0.915205628631784,-0.7138191158184651,0.7488615996755464,-0.05563062898733081,-0.9196053364566301,-0.504516574556563,-0.7143032974407839,1.2823467086157057,1.45501468978122,0.23680483407690325,dancehall
62353,-0.9237965537142223,0.6968294322865268,0.34944307969402977,1.5472583939190827,0.4286177805118196,0.31045445585104764,-0.4570590588672578,1.2273373109164136,1.0400453177106985,1.329924720643447,0.7488615996755464,0.34631899325223975,-0.8821777715900014,-0.4124926283407247,-0.4049531665256993,0.13310869619024226,1.5910359046532248,0.23680483407690325,j-pop
55521,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.675076243793561,0.721981752156863,0.31045445585104764,0.009106768684786857,0.12448599468165158,1.3193668814739101,0.12015893976932338,0.7488615996755464,-0.43388039142504,0.5185114159787084,-0.5043318111645169,-0.5900344414321603,-0.6201081092507709,-0.13898392200009654,0.23680483407690325,indian
11805,-0.9237965537142223,-1.2049728673888442,0.34944307969402977,-0.7479577906217636,-0.08196597026709622,0.31045445585104764,0.3256391207262991,-1.3048411624601526,-0.3565625011053604,-1.5591424576039872,0.7488615996755464,-0.5116159315751456,1.7461355436041275,0.785798684754645,-0.5530181864508681,-0.9501257817378126,-1.3811405485350994,-2.108197321947144,british
62020,-1.1850616502529256,-1.6155380438341707,0.34944307969402977,-1.4824269696748344,0.08329426036963707,0.31045445585104764,-0.1750575088666378,-0.3692091793728991,-1.1945271923949958,0.35064738568117526,0.7488615996755464,-0.4594762400110504,0.6412738287412504,-0.504515577053053,-0.4789856764882837,0.016631870606580345,-0.23107055013487954,-2.108197321947144,j-pop
110551,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.1701286831945749,1.8194648405698675,0.31045445585104764,-0.4282833904998476,-0.07060322732377589,1.0400453177106985,0.06661715052036987,-1.3353602326962188,-0.18834984387775505,-0.8435525246476406,1.9924561563195313,-0.5160019314695758,-0.9384780991794465,0.7600645033489776,0.23680483407690325,trance
23151,-0.9237965537142223,0.6968294322865268,0.34944307969402977,1.0423108333200966,-0.6864738215585484,0.31045445585104764,0.7169882105230772,-0.1263430050396123,1.0400453177106985,0.05288338301785021,-1.3353602326962188,-0.5154079091434435,-0.9387981917202372,-0.4893003985974016,-0.10882312667536187,-0.5541045747533624,-0.6349499483949708,0.23680483407690325,deep-house
75618,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.5832675964119272,-0.20356574695831703,0.31045445585104764,-0.5261206629490423,-2.2281307661960423,0.4814021901842749,-2.581412456052407,-1.3353602326962188,-0.3779487222926469,2.0156140106438536,2.3496267679027376,-0.5318660407472725,-1.299556258488798,-1.8127820892837145,-2.108197321947144,new-age
77890,0.9875182056818728,-1.5739985083349965,0.34944307969402977,0.3996503016486595,0.3446525934612347,0.31045445585104764,-1.003796757848051,1.0441923269929516,1.0400453177106985,0.8247609246812019,0.7488615996755464,-0.30969312606328586,0.4346736706774604,-0.5045203715054067,3.8466281198970025,1.1736350047376212,0.6352344870638538,0.23680483407690325,pagode
62526,-0.578770388019423,-1.2049728673888442,0.34944307969402977,0.9045978622476457,0.10807427421019948,0.31045445585104764,0.17600564521576603,0.2678168516652305,-1.1945271923949958,0.2879497514305419,0.7488615996755464,-0.34571691296211526,-0.6222807611561323,-0.5045203715054067,-0.6397419838356098,-0.8181187127429959,0.39032324202453694,0.23680483407690325,j-pop
99949,-1.127340291715305,-1.2049728673888442,0.34944307969402977,1.5472583939190827,-1.128617104551389,0.31045445585104764,1.14862323603423,-1.3884508290339073,-0.915205628631784,-1.2309253183046402,0.7488615996755464,-0.43388039142504,1.4018019468311442,-0.503085253552559,-0.3414967294149128,1.293994391174072,-0.2109795259655524,0.23680483407690325,singer-songwriter
35007,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.7668848911751949,-0.47253759722553723,0.31045445585104764,0.6767022748087035,0.9844711365831269,0.7607237539474867,0.6219390538831217,0.7488615996755464,-0.5059279652226989,1.1622655316847208,-0.5045203715054067,0.35652407880374,1.6240120636611135,0.8864885182458838,0.23680483407690325,forro
29956,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.720980567484378,0.014565128425244512,0.31045445585104764,-2.0857618884626734,0.40716629595482157,-0.07724093734214867,1.1963688076841617,-1.3353602326962188,-0.4585282456189759,-0.9523559528175248,2.2788361962375974,0.6473660822281785,-1.20249223716908,0.5867835709265841,0.23680483407690325,dubstep
74744,0.9875182056818728,0.6968294322865268,-2.7811464066193037,0.2619373305762087,-0.0925473158204199,0.31045445585104764,-0.7102849405004672,-0.49661438558052523,-0.3565625011053604,0.006507037683254711,0.7488615996755464,-0.4452563241299335,1.2999989703939143,-0.5045203715054067,-0.4261053122292949,0.39712283417987554,1.5770884168001387,0.23680483407690325,mpb
71702,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.0882151570109133,0.8694259917724423,0.31045445585104764,-1.659881996625003,1.135764818954683,1.598688445237122,0.9433888294855747,0.7488615996755464,-0.25470945132296724,-0.9546260993079713,-0.504493471088174,-0.6656533623225143,-0.4376277491697007,1.8573997143427656,0.23680483407690325,metal
57047,-0.578770388019423,0.6968294322865268,-2.7811464066193037,1.960397307136435,-0.6845433799998004,0.31045445585104764,0.21053644725665827,0.009025026555990433,-0.915205628631784,0.5707857459389543,-1.3353602326962188,1.1900340021985083,-0.9154134491915676,-0.5045032208805442,-0.776173323623801,0.2612332043322704,1.789057023862642,0.23680483407690325,indie
24733,-1.2879185071959036,0.6968294322865268,0.34944307969402977,-1.2988096749115667,1.348843034208022,0.31045445585104764,1.7586674054233258,-0.8828114168973916,1.0400453177106985,-0.5072154829544736,-1.3353602326962188,0.7539565818442572,-0.9521912715321116,1.9667141302594804,-0.7529059633498459,1.371645608229846,-0.03779821845639519,0.23680483407690325,detroit-techno
75300,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.3996503016486595,-0.4676934518187727,0.31045445585104764,-0.5318757966225243,-1.1097519404547254,0.4814021901842749,-0.8352335821450881,0.7488615996755464,-0.5324718082007838,1.2371206614179782,2.46224813191546,1.9587991158511013,-0.8802396863876156,-0.8996865511683174,0.23680483407690325,new-age
99370,-1.362565677635533,-1.5739985083349965,-2.7811464066193037,0.44555462533947643,-0.07691434749654114,0.31045445585104764,0.23355698195058644,-0.6041125283182097,0.4814021901842749,0.18564313554220696,0.7488615996755464,-0.5684955950996132,0.8329029608583889,-0.1885370016182819,-0.15641545450845187,-0.01831117706851802,-1.364370354806983,0.23680483407690325,singer-songwriter
82511,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.518436172167679,-0.8528345842988667,0.31045445585104764,-0.5894271333573444,1.0521551523809283,-0.3565625011053604,0.7105119022689369,0.7488615996755464,-0.4044925652707318,-0.9240966442406255,-0.5045035104783374,0.5363173172843019,1.6045992593971699,1.757608759584373,0.23680483407690325,power-pop
39881,-0.578770388019423,-1.6564335555271563,-2.7811464066193037,-1.5283312933656512,-0.49580212423493325,0.31045445585104764,0.9989897605236971,0.33151945476904354,-0.07724093734214867,0.6567710729112511,-1.3353602326962188,-0.4898120605574331,-0.09230644264467087,-0.5045203715054067,-0.5001378221918793,-0.1697310503272785,0.0639520262623124,0.23680483407690325,german
25670,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.10529725895032666,-0.3863893874776768,0.31045445585104764,1.0162551615441433,1.1596532951186127,-0.07724093734214867,0.6619461157382877,0.7488615996755464,-0.4499962960903058,-0.9334685064832292,-0.5036644491389101,-0.2991924380077217,1.8336703497117046,0.4268191685734463,0.23680483407690325,disco
98602,0.9875182056818728,-1.2049728673888442,0.34944307969402977,1.1800238043925473,-0.32985631622219613,0.31045445585104764,-1.3203291098895629,-1.6830753683890425,1.0400453177106985,-0.22457852855479352,0.7488615996755464,-0.3485608961383387,1.0275262981648579,-0.5045203715054067,0.5363173172843019,-0.6628162786314469,-1.4925876181421427,0.23680483407690325,show-tunes
5146,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.7479577906217636,-1.1714115660219493,0.31045445585104764,-0.7678362772352876,-0.4528188459466537,-0.3565625011053604,-0.839612464537196,-1.3353602326962188,-0.23006159712903132,-0.8010348109591505,-0.5041825074133686,-0.6603653258966155,-0.860826882123672,0.2475939496612849,0.23680483407690325,anime
39552,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.271832451774181,-0.7045153314533882,0.31045445585104764,0.975969225829769,1.0959506920147997,-1.4738487561582077,0.6348766609507127,-1.3353602326962188,-0.3599368288432322,-0.8181017805383332,-0.5040312730102657,0.1291385124900878,0.5524252682914248,0.06318823526083397,0.23680483407690325,german
84788,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.1800238043925473,-0.5020895904332848,0.31045445585104764,0.2738429176649607,-0.7155920837498824,1.0400453177106985,-0.9423171606429952,-1.3353602326962188,-0.5106679371830711,-0.02643392847940443,-0.4903622571723788,-0.4102412029515982,1.1115140310930016,-0.9384074341128384,0.23680483407690325,psych-rock
97657,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5373632727211103,-0.6574630736476458,0.31045445585104764,0.8033152156253078,1.175578945894566,1.0400453177106985,0.9899642149289023,0.7488615996755464,0.7918763575272356,0.7430768051784801,-0.5045203715054067,3.878356338452396,1.5114177989302404,1.3918857030937972,0.23680483407690325,sertanejo
72150,-1.1850616502529256,-1.2049728673888442,0.34944307969402977,1.1341194807017303,0.6577359354213385,0.31045445585104764,-0.347711519071099,0.745586374943828,-1.4738487561582077,0.548294213652219,0.7488615996755464,-0.3779487222926469,-0.9358938126865869,-0.5044859415455515,-0.5371540771731714,-1.4571882291120204,-0.23635067053640535,0.23680483407690325,metalcore
44861,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.8586935385568287,0.09134979453768295,0.31045445585104764,-0.38799745478547326,0.27577967705320716,-1.4738487561582077,1.022407752652246,-1.3353602326962188,-0.502135987654401,-0.9302347648787526,-0.5045203715054067,-0.4578335307846882,-0.1309054417993912,-0.3146890606445744,0.23680483407690325,grunge
10969,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.023383732766665,-0.22221164743463406,0.31045445585104764,0.13571970950139176,1.3666867552060047,-0.915205628631784,1.035544399828569,0.7488615996755464,0.2325596662033047,-0.9480203437033745,2.288489456010116,1.0756970327259878,-0.31726836273325004,0.33134529338862795,0.23680483407690325,breakbeat
35566,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.30784165426702564,-0.060848382935186254,0.31045445585104764,0.10694404113398154,1.175578945894566,-1.1945271923949958,0.7107109423776692,-1.3353602326962188,-0.34666490735418976,-0.8495409350263012,-0.5045203715054067,1.9852392979805957,1.161987322179255,-0.4694729675094227,0.23680483407690325,forro
81752,-0.578770388019423,-1.2049728673888442,0.34944307969402977,2.4653448677354213,-0.113601757867698,-3.2210843850145574,-0.7102849405004672,-0.11041735426365903,-0.915205628631784,0.20893082826387074,0.7488615996755464,0.25151955404479387,0.793978293397095,-0.5045020303118389,0.8271593207087404,-1.144253824377249,1.9530728393540568,0.23680483407690325,pop
86848,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.12422435950375796,1.4504798802006025,0.31045445585104764,0.6479266064412933,-0.35726494129093417,-0.915205628631784,-0.18098874474244825,0.7488615996755464,-0.5030839820464755,0.8808102438876736,-0.5016018693008485,-0.5318660407472725,0.7038451415501853,-0.002464582561909107,0.23680483407690325,punk
