,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
17279,5pt3wTkkdhbYTpi3INmA27,Kelvin T;Takeem,Synthetic,No Sleep,21,4.20205,True,0.632,0.756,11,-5.893,1,0.0419,0.52,0.000242,0.205,0.519,140.037,4,club
17280,3R0uRYQu4aaBUg0BArJz8M,Kelvin T;Takeem,Synthetic,Like Me,21,3.9202,True,0.524,0.812,6,-5.804,1,0.0397,0.0825,0.000358,0.199,0.363,150.004,4,club
17300,3r0gvoaAkWmLdJO4UUv94v,Arca,Arca,Desafío,44,3.88465,False,0.161,0.483,1,-11.21,0,0.0472,0.486,0.42,0.371,0.0929,161.117,5,club
17301,2hhIvbMtsxm8Lw5WDO6GKk,Eartheater,Trinity,Spill The Milk,47,3.6628333333333334,False,0.586,0.419,4,-10.375,0,0.0503,0.296,0.379,0.0911,0.216,123.03,4,club
17321,1D86iI0GlMq1VnWAsze1Ek,DJ Flex,Bum Tum (Jersey Club),Bum Tum (Jersey Club),39,2.1475833333333334,False,0.929,0.863,1,-4.064,1,0.243,0.256,0.407,0.0652,0.877,146.01,4,club
17330,47eegRsZAnFulGZf4vNdTI,Malibu,One Life,Tilting On Windmills,20,8.301083333333333,False,0.159,0.167,5,-18.523,0,0.0434,0.924,0.887,0.108,0.0247,132.166,4,club
17334,7pIUiiq1nnrzP2mRdO05qg,DJ LILMAN,1 Finger in the Air,1 Finger in the Air,20,2.0316833333333335,False,0.641,0.394,2,-9.297,1,0.0681,0.000109,0.00181,0.0943,0.63,130.909,4,club
17360,3hEeAlRlAmWeS08g46OkiO,Woesum;Yung Lean,Blue Summer,Walking Ferragamo,42,1.8365333333333334,True,0.586,0.679,8,-6.814,0,0.0617,0.436,0.0,0.305,0.78,160.164,4,club
17365,4SOnL149BShT4rIN3mHBpP,Le Castle Vania,Payday,Use of Force,41,3.762166666666667,False,0.592,0.886,2,-2.775,1,0.0311,6.45e-05,0.804,0.302,0.136,117.0,4,club
17366,05kufzkEAcBQ2MPkx2Pu2b,DJ Smallz 732;Kyle Edwards,Ayo Smallz,Rock Yo Hips,19,2.1224333333333334,False,0.869,0.872,11,-7.156,1,0.314,0.0345,0.00149,0.0836,0.333,165.117,4,club
17371,6RJiY28t9jWpdy1JkUhNgK,Arca,KiCk i,Mequetrefe,49,2.3457,False,0.674,0.823,0,-8.654,1,0.202,0.0199,1.25e-05,0.666,0.673,94.118,4,club
17382,6SluKjEbTkN9eUn6C4Qzh0,Glee Cast,"Glee: The Music, The Complete Season Three",It's All Coming Back To Me Now (Glee Cast Version),48,5.382216666666666,False,0.269,0.516,0,-7.361,1,0.0366,0.406,0.0,0.117,0.341,178.174,4,club
17391,67f4716llTQM7PEjjZHjwA,The Magnetic Fields,Holiday,Swinging London,23,2.5968833333333334,False,0.565,0.722,0,-8.29,1,0.035,0.107,0.00688,0.228,0.662,128.435,4,club
17400,5HuOQHBDbb0UJjEE2fw6Uq,SOPHIE,BIPP,BIPP,45,3.7357,False,0.765,0.703,2,-3.883,1,0.166,0.0937,0.0843,0.127,0.335,82.681,5,club
17401,0M6kxde1FdGI95X0XPuru6,Arca;Sia,Born Yesterday,Born Yesterday,41,3.3088166666666665,False,0.402,0.646,1,-8.087,0,0.0498,0.0516,0.0,0.12,0.0956,144.93,4,club
17405,7gbn8fYb4VHd1ZHdqfOylI,Ase Manual;SBF;Lvcky Fem,Shake That Thing,Shake That Thing,49,3.6857,False,0.813,0.782,5,-10.335,0,0.0627,0.0018,0.86,0.115,0.769,140.003,4,club
17406,4PACAdF8q4Xx1pzQ5shHCz,Kelman Duran,TOMA,TOMA,19,2.2,False,0.85,0.312,5,-7.764,0,0.0649,0.102,0.552,0.082,0.147,100.001,4,club
17421,3BdgnQZJBTfafXIU5eV1yu,Smash Stereo,Legendary,Legendary,44,3.000383333333333,False,0.585,0.946,7,-5.452,1,0.0627,3.04e-05,0.854,0.114,0.327,108.976,4,club
17435,1sEOregWycPnHc3SGl0uE5,HORSKH,Wire,Black Switch,19,3.2413333333333334,False,0.602,0.99,3,-5.463,0,0.181,0.00132,0.047,0.384,0.169,125.034,4,club
17438,5yDeRxGhyl6MjnJ93dTwdK,Girl Pusher,Singles,Disconnect,18,1.3925833333333333,False,0.617,0.776,4,-8.746,1,0.0406,0.0253,0.88,0.117,0.884,135.043,4,club
17445,68BY7HWkshsCSq5GkAlZVD,Black Tambourine,Black Tambourine,Dream Baby Dream,20,3.945333333333333,False,0.393,0.803,5,-10.078,0,0.044,0.0116,0.725,0.106,0.169,131.455,4,club
17447,3QRqN7McYHxVyfGW7jy4vR,Linn da Quebrada,Pajubá,Pirigoza,20,2.8757333333333333,False,0.716,0.99,7,-4.353,1,0.0771,0.14,6.54e-05,0.422,0.694,132.014,4,club
17452,2PAwc7JR6ASO6BFuT5jMJE,Gesaffelstein,Hyperion,Memora,34,3.6184333333333334,False,0.624,0.494,11,-12.832,0,0.0321,0.199,0.808,0.107,0.0393,99.045,4,club
17458,4DxL57anHzvn7bTHA66ohV,Infraction,Diamonds,Diamonds,31,3.5272666666666668,False,0.632,0.86,2,-5.319,1,0.0464,0.000651,0.181,0.347,0.0453,110.023,4,club
17471,2KeaniyEzZlYZzR1qodSso,Actress,AZD,FALLING RIZLAS,47,2.4324333333333334,False,0.442,0.101,4,-15.898,0,0.0623,0.941,0.941,0.11,0.0655,114.852,4,club
17477,4QntHiDb5tbfZAJRSK1diV,Hiérophante,I Should Probably Try Harder,Reproduction - Instrumental,42,2.325,False,0.704,0.628,0,-5.43,1,0.058,0.00226,0.911,0.162,0.596,163.943,4,club
17499,75lfNSIGcFTk3nBX6HyMu7,Glee Cast,"Glee: The Music, The Complete Season Three",Glory Days (Glee Cast Version),19,3.53555,False,0.622,0.844,9,-4.469,1,0.0361,0.114,0.0,0.107,0.885,120.024,4,club
17500,3jRl9iaoq6BmkkDbFmndpi,Gesaffelstein,Hyperion,Hyperion,30,2.8846666666666665,False,0.636,0.877,1,-12.505,1,0.0397,0.0812,0.9,0.0827,0.0764,129.214,4,club
17503,6tS9z4PYZpOFaHFs6Nuoz0,Sharaya J,Banji,Banji,34,2.585166666666667,False,0.828,0.784,1,-6.782,1,0.287,0.0611,0.0,0.175,0.391,131.791,4,club
17510,5ZphONN5x6VG5gRTSQyoPu,Eartheater,Trinity,Solid Liquid Gas,45,4.074033333333333,False,0.276,0.78,1,-8.35,1,0.0965,0.0283,0.0705,0.294,0.326,179.989,4,club
17514,5sUY2FPXJy1E2eZPBdT7AW,Varg²™;Bladee,Evanescence (a Love Letter),Perfect Violation,43,4.033333333333333,False,0.363,0.636,9,-7.785,1,0.0415,0.0127,2.97e-06,0.186,0.0615,151.302,4,club
17535,2excL3a9i3J9GOeCebsAnP,Trembling Blue Stars,Fast Trains And Telegraph Wires,Cold Colours,18,3.771333333333333,False,0.439,0.675,1,-7.375,1,0.0311,2.19e-05,0.0526,0.0933,0.379,133.926,4,club
17540,5wXyMkBT8qNpAwAsYC2nLW,The Magnetic Fields,50 Song Memoir,'74: No,21,2.9404333333333335,False,0.275,0.439,0,-8.169,1,0.0281,0.895,0.0824,0.166,0.406,150.66,4,club
17561,6kqLDMdqgbgCsLbsSlWRjo,Cameo Blush,Crimson Arch,Crimson Arch,41,4.800216666666667,False,0.711,0.888,7,-11.402,0,0.0388,0.00227,0.66,0.0931,0.272,135.002,4,club
17576,02A3eRn6nWx5NFQ8V0bzD8,GAZZI,Puro Mareo (Vol. 2),Qué Tengo Que Hacer,17,4.676916666666667,False,0.86,0.779,7,-5.342,1,0.0393,0.000645,0.136,0.0653,0.475,130.005,4,club
17584,71ntIc5obhKGFeLWTrdQ1L,ALEX,SIMULATIONS,Autonomous,17,3.2030666666666665,False,0.645,0.993,2,-5.8,1,0.0523,0.0338,0.874,0.0986,0.599,109.983,4,club
17594,26K3adqoohq5BQh1K3qhNY,Glee Cast;Darren Criss,Glee: The Music presents The Warblers,Raise Your Glass (feat. Darren Criss),47,3.3077666666666667,False,0.756,0.659,4,-5.593,1,0.0709,0.135,0.0,0.355,0.861,122.022,4,club
17596,2RF6eSUY1uOWaQjIC4rAFb,Glee Cast,"Glee: The Music, The Complete Season One",Halo / Walking On Sunshine,49,2.08355,False,0.243,0.91,9,-5.193,1,0.111,0.066,3.37e-06,0.137,0.252,193.95,4,club
17598,2ai00wzDJkotEhAKqCN93d,Glee Cast;Adam Lambert,Gloria (Glee Cast Version) (feat. Adam Lambert),Gloria (Glee Cast Version) (feat. Adam Lambert),49,3.694,False,0.689,0.884,9,-4.199,1,0.0398,0.00834,0.0,0.27,0.673,133.019,4,club
17604,4n2PSeiL4Ormw7SqfZbJ2j,dj Shawny,BMK,BMK,19,0.9121,False,0.931,0.754,11,-9.47,1,0.0849,0.000188,0.386,0.0631,0.0735,96.01,4,club
17608,5ZI6koxwSOERRPLrEebqZj,Ohota,Everything Is as It Should Be,Everything Is as It Should Be,35,7.552,False,0.825,0.551,8,-14.777,1,0.0772,0.135,0.869,0.109,0.1,125.006,4,club
17609,4ogKG8W4iXhZ7DijimF3Tl,ZABO,Sacrifice,Sacrifice,29,4.0,False,0.556,0.771,6,-6.065,0,0.148,0.00215,0.000691,0.116,0.0753,105.006,4,club
17612,4ntprXh1s0PxdOP1TjoOKX,CASHEW;ONI,Into You,Into You,30,3.104,False,0.79,0.907,6,-3.448,0,0.188,0.032,0.825,0.126,0.581,125.102,4,club
17627,7u1S5QZSwrWyNczrN9IAKR,Marina Herlop,Nanook,Doiloi,17,3.8333333333333335,False,0.343,0.129,8,-14.82,1,0.042,0.988,0.174,0.141,0.0371,124.396,5,club
17638,6nljbSma4YDzJJEcnLQ3oF,The Softies,Holiday In Rhode Island,Holiday In Rhode Island,19,1.9304333333333332,False,0.618,0.295,9,-8.871,0,0.031,0.861,6.26e-06,0.138,0.129,126.026,4,club
17659,36eQcuMTs70AElJHnx8kKc,13,Atomic,Atomic,19,3.4027666666666665,False,0.726,0.778,2,-3.683,1,0.0633,0.000259,0.86,0.359,0.139,89.997,4,club
17670,4wSMi5urWxpBPbnWqfI1Ht,Andy Stott,Faith in Strangers,Faith in Strangers,45,6.486433333333333,False,0.657,0.692,7,-10.121,1,0.0526,0.0286,0.894,0.11,0.164,136.995,4,club
17688,6f32nGt3V27a8qHjEWJrOU,The Cat's Miaow,Songs '94-'98,Light the Beacon,17,2.1038166666666664,False,0.505,0.427,0,-12.656,1,0.027,0.759,0.892,0.241,0.605,134.308,4,club
17692,53Qhkne6ZqkzVtcZQDGs0t,Occams Laser,Occult 91,Incandescence,16,4.1601333333333335,False,0.365,0.759,7,-4.783,1,0.0324,0.00442,0.927,0.093,0.165,75.017,4,club
17715,34uiE9j8DXfab7oaw1PdV9,Navie D,Music to Banana To,Cave Crawl,40,3.4734,False,0.707,0.694,5,-6.332,1,0.0299,0.00021,0.896,0.11,0.313,125.008,4,club
17717,1OdDRqfzpu3PD7SxMunwAo,Blackhaine,Prayer,Stained Materials - Edit,15,1.9354833333333332,True,0.553,0.508,9,-9.668,1,0.449,0.0443,0.0,0.0806,0.487,89.417,4,club
17778,72ZqwPX063K6z7f6GZX4bU,Power Glove;Judge Bitch,Wolf (Judge Bitch Remix),Wolf - Judge Bitch Remix,16,2.82595,False,0.541,0.759,1,-11.127,1,0.056,0.00427,0.891,0.372,0.455,130.017,4,club
17783,40DIoG0pcfuFOZDjPioFQc,Glee Cast,"Glee: The Music, The Complete Season Three",I Want You Back (Glee Cast Version),40,2.682,False,0.686,0.817,0,-5.306,1,0.0594,0.107,0.0,0.189,0.793,107.004,4,club
17790,07YdlRy1GxHXYYPdy6FMfW,Glee Cast,"Glee: The Music, The Complete Season Four",Mamma Mia (Glee Cast Version),43,3.55955,False,0.611,0.753,2,-5.064,1,0.0334,0.476,5.45e-06,0.304,0.33,137.974,4,club
17791,0ePqObE8GoAjuFpfhIyJ9M,The Magnetic Fields,Holiday,Sugar World,19,3.330216666666667,False,0.597,0.792,8,-9.154,1,0.0299,0.452,0.0213,0.199,0.939,118.792,4,club
17794,00RTPYo7pvEqHGOyLZWyJu,Black Tambourine,Black Tambourine,I Was Wrong,17,1.578,False,0.499,0.933,9,-4.22,0,0.0377,0.0425,0.928,0.288,0.977,126.508,4,club
17796,1wYDz3NuqlGxPnQDX8OuV6,Glee Cast,"Glee: The Music, Volume 4",(I've Had) The Time Of My Life,43,4.626,False,0.459,0.77,9,-5.993,1,0.0472,0.0765,0.0,0.0879,0.168,110.706,4,club
17815,0Qia3sEByGk9ELKGBRRvYF,Eartheater,Trinity,High Tide,41,2.995016666666667,False,0.5,0.662,1,-8.022,1,0.0555,0.00418,0.0237,0.133,0.13,153.022,4,club
17817,0B4hwC70DBwK4COEMmGO7c,Lazerpunk;Max Brhon,Covenant (Max Brhon Remix),Covenant - Max Brhon Remix,32,3.9141833333333333,False,0.483,0.754,0,-7.514,0,0.0507,0.0385,0.0857,0.08,0.199,105.026,4,club
17819,3rGfD8XpNBkv3WOgHPROiS,Gesaffelstein,Conspiracy Pt.2,Conspiracy Origins,35,2.5033333333333334,False,0.675,0.307,7,-9.472,1,0.108,0.000351,0.909,0.127,0.579,130.038,4,club
17827,5IMfc8mZIYm8XevwCW5l8Z,Occams Laser,Occult 91,Heat,15,3.261616666666667,False,0.487,0.94,1,-6.703,1,0.121,0.0476,0.88,0.381,0.341,129.982,4,club
17831,6RqOnpucV7p2Qv0FwNtOAU,Babyfather,UK2UK,Bangin' Lemon,16,6.488266666666667,True,0.574,0.348,6,-15.789,1,0.0849,0.107,0.847,0.111,0.357,97.055,4,club
17835,6sZxNeH1jyNEfBbD6WCuGN,death's dynamic shroud,Darklife,Light Left The Garden,40,5.558333333333334,False,0.502,0.515,5,-9.099,0,0.0525,0.00848,0.602,0.0839,0.266,179.853,3,club
17838,6nwhyV9p7fAaPkGE93SnWv,Language of Flowers,Songs About You,If It's Not You,16,3.14,False,0.4,0.86,5,-6.015,1,0.0521,0.0279,2.32e-05,0.0987,0.851,184.716,4,club
17861,37VU6eEJNlq2NqAZnRxZBf,Mobiius,Deadeyes,Deadeyes,38,2.655133333333333,True,0.802,0.811,0,-8.437,1,0.133,0.146,0.846,0.388,0.571,110.018,4,club
17862,39r7Qe9OnogjcCBDTYG9wI,DJ LILMAN;West End Tricks,Toast,Toast,14,2.6866833333333333,False,0.931,0.671,1,-9.231,1,0.261,0.0187,1.36e-05,0.0773,0.598,139.942,4,club
17866,0fE6qIN5ZWJLCwpH5nLayr,Mobiius,I Need You / Smolder,Smolder,42,3.2195,False,0.853,0.636,0,-6.208,1,0.0988,0.00676,0.507,0.588,0.232,123.005,4,club
17888,7FUNGlYkniRH0qhSHWU5HK,Glee Cast;Jonathan Groff,"Glee: The Music, The Power Of Madonna",Like A Virgin (Glee Cast Version) (feat. Jonathan Groff),45,3.25155,False,0.678,0.845,4,-3.05,0,0.0475,0.0651,0.0,0.0841,0.763,119.999,4,club
17890,7t0u2dbZoby5Y6yWXY2zYG,Glee Cast,"Glee: The Music, The Complete Season Four",Creep (Glee Cast Version),44,3.9544333333333332,False,0.329,0.54,5,-6.814,1,0.033,0.017,1.63e-05,0.176,0.137,184.572,4,club
17911,0PtcAocxleRXX4HCK9dblL,Gost,Behemoth,Behemoth,43,4.4515,False,0.551,0.982,8,-1.265,1,0.139,9.38e-06,0.877,0.19,0.175,128.966,4,club
17917,5Wrd7eU7jcJPoZEU1Z26ow,Gost,Behemoth,Genesee Avenue,43,3.880333333333333,False,0.619,0.945,10,-1.417,0,0.0639,0.000118,0.896,0.161,0.34,133.015,4,club
17942,6QycALmIOi9Bp2SOlKcuYB,Dj. Great,The Best of Dj Great Jersey Club Remix Compilation,Bodyyy,16,1.6692166666666666,False,0.69,0.541,9,-10.444,1,0.475,0.447,1.88e-06,0.458,0.3,139.918,4,club
17956,1s7oKuT7720tOM0JSshbMv,1788-L;TYNAN,A B Y S S,A B Y S S,35,3.548216666666667,False,0.393,0.938,9,-5.819,1,0.137,0.00467,0.717,0.398,0.102,177.055,4,club
17992,0l0515yhITEQ0Lwa8Fc5mS,Donbor,Restore,Born Killer,15,3.2909,False,0.634,0.622,10,-5.228,1,0.0456,0.00628,0.000661,0.0784,0.43,109.96,4,club
18007,2KldK81uQyPpbJLwEekaLQ,Jon Lajoie,You Want Some of This?,Everyday Normal Guy,52,3.358216666666667,True,0.662,0.721,7,-4.726,1,0.316,0.284,0.0,0.106,0.69,169.914,4,comedy
18009,5TlAXiBCBwiQnIZUAA4Jkg,Lil Dicky;Snoop Dogg,Professional Rapper,Professional Rapper (feat. Snoop Dogg),62,5.8993166666666665,True,0.684,0.621,11,-8.442,0,0.362,0.432,0.0,0.607,0.537,128.882,3,comedy
18011,46nJ8ZPiUX4TuvCey0Wcz1,Lil Dicky,Professional Rapper,Lemme Freak,56,4.7649,True,0.8,0.656,5,-5.874,0,0.114,0.0143,0.0,0.354,0.437,119.921,4,comedy
18012,5IJbTPhcj0IjdzUaYqwe2I,Pink Guy,Pink Season,Stfu,56,3.74155,True,0.827,0.524,10,-9.819,1,0.0536,0.552,0.000112,0.198,0.356,136.785,4,comedy
18020,1mGPRNd31oB74oEZ22s4Sn,Katt Williams,Pimp Chronicles Pt.1,Stop Trippin,30,2.588,True,0.653,0.904,9,-12.741,0,0.92,0.782,0.0,0.805,0.379,90.105,3,comedy
18023,0m5PV2y8rtKL6PhX9JvxGg,Jim Norton,Despicable - EP,"The Bridge, Lol",30,0.9351,True,0.643,0.653,6,-11.67,1,0.955,0.819,0.0,0.9,0.719,85.666,4,comedy
18035,2NiRVgM1SIqilCMRdLea8l,Ron White,A Little Unprofessional,Love,29,3.1976333333333335,True,0.516,0.423,6,-20.212,1,0.955,0.934,0.0,0.62,0.239,177.931,1,comedy
18069,3xw2op6YmIuy1yVxt3iZ4p,Stephen Lynch,3 Balloons,Fishin' Hole,28,3.9142166666666665,False,0.794,0.303,0,-12.163,1,0.0436,0.424,0.0,0.0493,0.509,120.126,4,comedy
18075,2S0Lm8dBbhoSTn2rKg3eYH,Big Jay Oakerson,The Crowd Work Sessions: What's Your F@!?#ng Deal?!,Bring Your Black Friend Night,27,3.034133333333333,True,0.55,0.729,7,-10.619,1,0.895,0.806,0.0,0.79,0.634,100.375,3,comedy
18083,2XdwvVyTcgHSLRJT48gElr,Kyle Kinane,"""I Liked His Old Stuff Better""",This Track Is Not Called Fuck Tha Police,28,5.788083333333334,True,0.592,0.674,7,-5.257,1,0.915,0.715,0.0,0.469,0.576,86.882,4,comedy
18112,7rniJWFP6BPyVrkcJvPvCv,Jeff Foxworthy,The Redneck Test,You Might Be a Redneck,26,1.47155,False,0.511,0.872,1,-13.197,1,0.938,0.883,0.0,0.924,0.467,72.205,4,comedy
18113,11wD8eHJ3nJml1z9ZYMZVt,Tommy Ryman,Having the Time of My Life,"Dogs, Dogs and More Dogs",25,4.0871,False,0.635,0.79,1,-7.005,0,0.896,0.774,0.0,0.843,0.624,120.547,3,comedy
18114,3W5T8cQxNdRRteULtFeQjr,Matt Braunger,Shovel Fighter,The Sound,25,7.16645,True,0.594,0.916,5,-5.198,0,0.857,0.844,0.0,0.764,0.303,83.573,3,comedy
18145,7tz87ist9Re3wiMwrxKSI6,Kyle Kinane,Loose in Chicago,Natural Flavorings and Coloring,26,10.235116666666666,True,0.604,0.661,1,-8.698,0,0.94,0.833,0.0,0.944,0.328,128.571,3,comedy
18152,5j7NfGi2DdRJU6Zj7fSiWL,Tenacious D,Post-Apocalypto,turd whistle,26,0.6571,True,0.63,0.249,4,-14.952,1,0.965,0.353,0.0,0.193,0.739,172.243,3,comedy
18169,52g6e7iR0C3XGWK6Jggp7d,Stuart Thompson,Dandy Man,Dandy Man,26,2.720483333333333,True,0.549,0.894,9,-10.073,1,0.653,0.891,2.89e-05,0.662,0.747,130.912,4,comedy
18184,4diVbVvaNOHzjbF86lrleL,Stephen Lynch,The Craig Machine,Voices In My Head,26,4.1511,False,0.537,0.185,7,-15.642,1,0.0588,0.805,0.0,0.271,0.395,131.232,4,comedy
18191,1L4ogWrxaJtEiZhH2OR2ld,Chad Daniels,Busy Being Awesome,Class Reunion,26,1.5224333333333333,True,0.56,0.768,10,-9.385,0,0.932,0.8,0.0,0.647,0.564,149.051,3,comedy
18207,6NrhX0wYkI6gsJVSqE0Y8M,Adam Ferrara,Funny as Hell,Jewish Food & The Better Half Part 2,24,3.8202166666666666,True,0.432,0.921,2,-11.243,1,0.939,0.849,0.0,0.462,0.18,68.243,3,comedy
18221,6b26Ss8JlicCqIWZuvbOar,Christian Finnegan,Two for Flinching,Fireworks Are Lame,24,3.4697666666666667,True,0.624,0.724,1,-8.575,1,0.939,0.825,0.0,0.853,0.324,111.818,4,comedy
18225,5j5pCikiSYe36LRGDcPMgk,Stephen Lynch,Lion (Stephen Lynch),Tennessee,25,5.152,True,0.625,0.272,4,-12.295,1,0.0399,0.731,0.00246,0.152,0.218,141.119,4,comedy
18226,7xKRV9kvzEvok904DHM7Xv,Chad Daniels,Busy Being Awesome,Fox Paws,25,3.562,True,0.567,0.717,8,-8.942,1,0.901,0.719,0.0,0.695,0.689,87.897,3,comedy
18227,15sAxWCkI9yocuqXEGyx1c,Patton Oswalt,Talking for Clapping,Parents and Pills,25,3.3726333333333334,True,0.552,0.431,10,-18.837,1,0.962,0.872,0.0,0.674,0.448,78.361,4,comedy
18234,3pI707ZfaoWOsrbweizSgg,Katt Williams,Pimp Chronicles Pt.1,Drinking With White People,24,4.8932166666666665,True,0.622,0.759,11,-12.542,0,0.944,0.749,0.0,0.925,0.327,84.99,4,comedy
18254,5Kb4VVMJcUPLzdtWpvuNIg,Micky Flanagan,Back In the Game,Weddings,25,6.9409,True,0.444,0.831,4,-16.183,1,0.919,0.799,0.0,0.727,0.111,83.144,4,comedy
18294,2UUp0OyN2T6eZ2aGctT6tS,Kevin Bloody Wilson,Rides Again,A Place Called...,25,4.712666666666666,True,0.692,0.643,9,-7.102,1,0.0627,0.549,0.0,0.245,0.8,135.947,4,comedy
18301,4CLG2H6prCOmurLd9zhot7,Dirt Nasty;Too $hort,Palatial,Bang Her (feat. Too $hort),24,3.615266666666667,True,0.8,0.881,2,-2.748,1,0.093,0.13,0.0,0.0964,0.446,100.001,4,comedy
18302,44yhXVusFzjQY22PmTMH5p,Andrew Norelli,Cut Above Stupid,Stubborn Belly Fat,23,2.0582166666666666,False,0.634,0.574,8,-13.985,1,0.905,0.857,0.0,0.785,0.704,83.714,3,comedy
18321,6avqgORCuZvYI5lKJ0oRcn,Jeff Allen,Three Word Vocabulary,Puberty,24,1.3442166666666666,False,0.56,0.666,10,-15.974,0,0.931,0.793,0.0,0.941,0.401,77.041,4,comedy
18331,0nOybOuKNsSFg1NDHO67MF,Christopher Titus,Neverlution!,Neverlution,24,2.55555,True,0.615,0.644,3,-10.944,0,0.921,0.915,0.0,0.864,0.263,117.299,1,comedy
18334,2D8RTkLjzhCisKhy9z3Apb,Mike Birbiglia,My Girlfriend's Boyfriend,My Girlfriend's Boyfriend,23,6.4803,False,0.531,0.719,1,-8.244,1,0.953,0.88,0.0,0.256,0.364,76.568,3,comedy
18357,0svA6HXxZlUYoG9QoKUsvj,Ian Edwards,100% Half-Assed,14 Years in Jail,23,1.1887166666666666,True,0.759,0.494,3,-12.788,0,0.951,0.746,0.0,0.415,0.573,64.61,5,comedy
18365,2pehikQ656m8AYjDlORm8P,Big Jay Oakerson,Live at Webster Hall,Asian Guy Crowd Work,22,1.6195,True,0.443,0.851,2,-13.977,1,0.875,0.906,6.08e-06,0.958,0.0878,82.152,3,comedy
18369,4OhrEMzb7JIlDLJnDF5i2V,Robert Schimmel,Life Since Then,17 Year Old,23,4.8646666666666665,True,0.598,0.583,8,-16.918,1,0.943,0.885,0.0,0.579,0.354,120.523,1,comedy
18377,5ycbydrVJJ2daHL0fL86Jg,Robert Schimmel,Life Since Then,Beating the Odds,23,2.8586666666666667,True,0.583,0.511,1,-19.532,1,0.956,0.85,0.0,0.971,0.291,50.565,4,comedy
18380,3O9vDxjKojMmFgmoBoCx3D,Ralphie May,Just Correct,Martin Luther King,23,1.9958333333333333,True,0.538,0.606,6,-15.001,1,0.901,0.875,0.0,0.539,0.263,67.766,3,comedy
18392,2paliROvXR05AxHvDMxXFQ,Stephen Lynch,Superhero,Priest - bonus live version,24,4.486666666666666,True,0.429,0.727,4,-6.31,1,0.228,0.458,0.0,0.924,0.502,131.807,4,comedy
18395,5MSz35aYcvSZxUeBHiTCiI,Bert Kreischer,Bert Bert Bert,"Kids, Girls and Advice",24,7.045766666666666,False,0.478,0.534,6,-12.523,1,0.917,0.947,0.0,0.701,0.546,85.996,4,comedy
18410,7tyHq491NHuQKL2UbVtdQj,Tenacious D,Tenacious D Live,39 - Live,25,3.5597666666666665,True,0.495,0.449,7,-9.064,1,0.0472,0.0814,0.0,0.976,0.291,123.32,4,comedy
18411,6gvzZ0E4uTFXRqCQDc8Z0R,Greg Proops,In the Ball Park,A Basket of Kisses,22,5.5776,True,0.501,0.473,1,-16.415,1,0.889,0.601,0.0,0.776,0.71,89.093,4,comedy
18423,6aOzlhzJ5BemEkB9TXhNKo,D.L. Hughley,Notes from the G.E.D. Section,What I Learned from the News,22,2.092,True,0.572,0.927,5,-5.428,1,0.732,0.78,0.0,0.911,0.583,93.277,3,comedy
18434,7yX640JvSOUtY6ANibkMwV,Billy Gardell,Halftime,Working Class Family,22,9.288883333333333,True,0.538,0.872,1,-14.345,1,0.931,0.752,0.0,0.839,0.0398,109.59,4,comedy
18439,62fPFa3Oxo9sI48JfBLtfF,Stephen Lynch,3 Balloons,America,24,3.4006666666666665,False,0.397,0.408,9,-9.955,1,0.0732,0.635,0.0,0.103,0.519,73.322,4,comedy
18441,7heS7XVRkBpQ48RAO8rB3Q,Sebastian Maniscalco,Sebastian LIVE,Classy Women At The Club,23,5.424166666666666,True,0.321,0.833,1,-19.142,1,0.835,0.757,1.28e-05,0.876,0.0733,82.004,4,comedy
18444,7sfJ16yNrbar4Bhadnz2nr,Chad Daniels,Busy Being Awesome,Old People Cause Global Warming,24,3.6008833333333334,True,0.631,0.821,9,-8.624,1,0.909,0.729,0.0,0.792,0.502,113.599,1,comedy
18449,0WVGfCs97aWDvJGBPMFMI0,Kathleen Madigan,Bothering Jesus,Car Crash vs Plane Crash,23,1.7666833333333334,False,0.543,0.828,10,-6.98,0,0.731,0.816,0.0,0.748,0.691,130.355,4,comedy
18459,1OdXCHo8WZF1ZTGeliyYRT,Greg Warren,Running Out of Time,Vay-Kay-Shun,22,2.04485,False,0.581,0.544,3,-15.51,0,0.933,0.791,0.0,0.861,0.757,64.065,4,comedy
18463,6O1NXkr97iHeucF2XPuei4,Jim Florentine;Don Jamieson,Terrorizing Telemarketers 7,Echo,23,3.5502,False,0.61,0.703,9,-12.075,1,0.927,0.974,0.0,0.468,0.413,68.917,3,comedy
18465,5HNVfQ3yvkOSMSSF766GKB,Rachel Feinstein,Thug Tears,Fairytales and Porn,23,1.6073666666666666,True,0.639,0.906,8,-6.18,1,0.853,0.839,0.0,0.933,0.824,85.931,3,comedy
18477,6htcrqlaN1vx7xw5qGOx62,Muck Sticky,Welcome Surprise,Gettin' High,23,2.78275,True,0.936,0.512,2,-5.232,1,0.0694,0.357,0.0,0.0496,0.969,95.48,4,comedy
18483,2J0SPCNgs4Hs9oVTrzOOBW,Patton Oswalt,Talking for Clapping,My Little Pony,23,6.270316666666667,True,0.692,0.339,10,-19.111,1,0.959,0.831,0.0,0.697,0.575,136.475,3,comedy
